date,close,high,low,open
1985-09-30,110.07,112.54,109.86,110.62
1985-10-07,111.05,111.12,106.75,110.07
1985-10-14,114.32,115.34,111.05,111.05
1985-10-21,113.91,116.11,113.43,114.32
1985-10-28,116.28,116.78,113.21,113.91
1985-11-04,119.26,119.39,115.82,116.28
1985-11-11,122.18,123.1,119.18,119.26
1985-11-18,123.97,124.33,121.73,122.18
1985-11-25,126.06,126.43,122.82,123.97
1985-12-02,126.96,129.89,124.72,126.06
1985-12-09,132.12,132.17,126.83,126.96
1985-12-16,132.26,133.18,130.71,132.12
1985-12-23,131.49,132.26,129.3,132.26
1985-12-30,130.55,132.66,130.0,131.49
1986-01-06,129.57,133.88,128.05,130.55
1986-01-13,132.77,133.6,128.63,129.57
1986-01-20,130.2,132.79,128.46,132.77
1986-01-27,132.93,134.13,129.79,130.21
1986-02-03,137.42,137.49,132.93,132.93
1986-02-10,140.16,140.63,137.3,137.4
1986-02-17,141.15,141.24,138.94,140.16
1986-02-24,140.43,141.83,138.68,141.16
1986-03-03,140.71,141.77,139.57,140.43
1986-03-10,147.0,147.45,140.71,140.71
1986-03-17,148.01,148.79,145.57,147.0
1986-03-24,148.38,149.05,146.21,148.01
1986-03-31,147.04,149.93,146.94,148.38
1986-04-07,152.66,153.54,144.83,147.04
1986-04-14,157.66,159.86,152.49,152.66
1986-04-21,160.46,160.62,156.63,157.66
1986-04-28,155.01,160.95,153.73,160.46
1986-05-05,157.91,158.09,155.01,155.01
1986-05-12,154.99,158.26,154.39,157.91
1986-05-19,160.16,160.39,154.88,154.99
1986-05-26,163.16,163.62,159.94,160.16
1986-06-02,161.88,163.98,161.37,163.16
1986-06-09,162.35,162.53,157.18,161.88
1986-06-16,159.59,162.93,156.87,162.35
1986-06-23,161.62,162.52,159.35,159.59
1986-06-30,164.51,164.56,161.54,161.62
1986-07-07,152.85,164.54,152.43,164.51
1986-07-14,147.76,152.92,145.32,152.85
1986-07-21,148.26,148.41,146.59,147.76
1986-07-28,144.19,148.74,142.73,148.26
1986-08-04,142.29,144.19,140.18,144.19
1986-08-11,149.57,150.3,142.29,142.29
1986-08-18,150.95,151.26,147.98,149.57
1986-08-25,151.7,152.55,149.77,150.95
1986-09-01,149.67,152.07,148.6,151.7
1986-09-08,135.04,149.67,134.85,149.67
1986-09-15,138.46,138.57,133.28,135.04
1986-09-22,137.59,141.06,136.49,138.52
1986-09-29,138.55,139.37,134.82,137.59
1986-10-06,139.87,140.21,137.54,138.65
1986-10-13,141.2,142.48,139.62,139.87
1986-10-20,141.96,142.75,139.38,141.2
1986-10-27,144.48,145.18,141.26,141.96
1986-11-03,144.91,146.68,144.12,144.48
1986-11-10,143.51,145.91,142.86,144.91
1986-11-17,142.9,144.02,138.96,143.51
1986-11-24,147.94,147.96,142.77,142.9
1986-12-01,149.04,150.85,145.63,147.94
1986-12-08,144.98,149.04,144.75,149.04
1986-12-15,143.77,144.98,142.54,144.98
1986-12-22,142.93,144.39,142.32,143.77
1986-12-29,142.86,143.04,140.95,142.93
1987-01-05,156.99,157.38,142.86,142.86
1987-01-12,162.51,165.05,156.6,156.99
1987-01-19,166.76,170.27,161.71,162.51
1987-01-26,166.68,168.88,163.88,166.76
1987-02-02,174.63,175.49,166.58,166.71
1987-02-09,179.07,179.3,171.24,173.23
1987-02-16,178.68,184.73,178.0,179.07
1987-02-23,182.75,183.36,175.18,178.68
1987-03-02,184.29,185.74,179.87,182.75
1987-03-09,183.16,186.43,181.29,184.29
1987-03-16,189.82,190.43,181.42,183.16
1987-03-23,189.05,191.74,188.49,189.82
1987-03-30,191.36,191.43,179.82,189.05
1987-04-06,188.29,192.46,187.18,191.36
1987-04-13,183.74,188.29,179.02,188.29
1987-04-20,180.38,185.68,180.18,183.74
1987-04-27,185.83,186.17,177.51,180.38
1987-05-04,190.36,191.42,185.01,185.83
1987-05-11,187.91,191.7,187.46,190.36
1987-05-18,181.64,188.12,179.74,187.91
1987-05-25,188.77,189.83,181.64,181.64
1987-06-01,185.68,189.15,184.44,188.77
1987-06-08,190.36,191.84,185.01,185.68
1987-06-15,192.05,193.2,188.63,190.36
1987-06-22,191.06,193.36,189.32,192.05
1987-06-29,190.38,191.29,188.35,191.06
1987-07-06,188.74,191.17,186.57,190.38
1987-07-13,195.87,197.3,188.06,188.74
1987-07-20,193.02,195.87,190.46,195.87
1987-07-27,196.35,197.12,191.99,193.02
1987-08-03,203.73,204.71,194.1,196.35
1987-08-10,206.46,208.59,203.1,203.73
1987-08-17,210.57,210.71,203.31,206.46
1987-08-24,208.85,212.16,208.77,210.57
1987-08-31,204.06,210.78,203.68,208.85
1987-09-07,206.37,206.9,197.43,204.06
1987-09-14,201.68,207.07,200.71,206.37
1987-09-21,205.12,206.18,196.13,201.68
1987-09-28,212.15,212.23,203.68,205.12
1987-10-05,202.46,214.03,202.14,212.15
1987-10-12,183.29,202.46,182.96,202.46
1987-10-19,145.42,183.3,142.38,183.29
1987-10-26,150.07,152.11,126.25,145.42
1987-11-02,150.68,154.12,143.78,150.07
1987-11-09,147.95,151.02,143.13,150.68
1987-11-16,140.84,150.62,137.71,147.95
1987-11-23,143.35,145.86,139.77,140.84
1987-11-30,130.43,143.35,129.46,143.35
1987-12-07,139.82,141.46,130.43,130.43
1987-12-14,154.74,154.84,139.82,139.82
1987-12-21,158.18,158.42,153.14,154.74
1987-12-28,156.25,158.18,151.8,158.18
1988-01-04,158.2,169.14,156.25,156.25
1988-01-11,159.82,161.38,152.15,158.2
1988-01-18,154.35,159.88,151.57,159.82
1988-01-25,159.13,159.15,154.35,154.35
