close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
110.07,112.54,109.86,110.62,1985-09-30,False,10265,,,,,,,,,,,,,,
111.05,111.12,106.75,110.07,1985-10-07,True,10266,,,,1.0,,,,,,,,,,
114.32,115.34,111.05,111.05,1985-10-14,True,10267,111.81333333333333,,,1.0,2.0,,,,,,,,,
113.91,116.11,113.43,114.32,1985-10-21,False,10268,113.09333333333335,,,0.0,2.0,,,16.0,,,,,,
116.28,116.78,113.21,113.91,1985-10-28,True,10269,114.83666666666669,,,1.0,2.0,,,16.0,,,,,,
119.26,119.39,115.82,116.28,1985-11-04,True,10270,116.48333333333335,,,1.0,2.0,,,16.0,,,,,,
122.18,123.1,119.18,119.26,1985-11-11,True,10271,119.24000000000001,115.29571428571428,,1.0,2.0,4.0,,16.0,32.0,,,,,
123.97,124.33,121.73,122.18,1985-11-18,True,10272,121.80333333333336,117.28142857142858,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
126.06,126.43,122.82,123.97,1985-11-25,True,10273,124.07000000000004,119.42571428571429,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
126.96,129.89,124.72,126.06,1985-12-02,True,10274,125.66333333333336,121.2314285714286,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
132.12,132.17,126.83,126.96,1985-12-09,True,10275,128.38000000000002,123.83285714285716,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
132.26,133.18,130.71,132.12,1985-12-16,True,10276,130.4466666666667,126.1157142857143,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
131.49,132.26,129.3,132.26,1985-12-23,False,10277,131.95666666666673,127.86285714285717,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
130.55,132.66,130.0,131.49,1985-12-30,False,10278,131.4333333333334,129.05857142857144,,0.0,0.0,4.0,,0.0,32.0,,128.0,,,
129.57,133.88,128.05,130.55,1986-01-06,False,10279,130.53666666666672,129.85857142857142,,0.0,0.0,0.0,,0.0,32.0,,128.0,,,
132.77,133.6,128.63,129.57,1986-01-13,True,10280,130.96333333333337,130.81714285714287,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
130.2,132.79,128.46,132.77,1986-01-20,False,10281,130.84666666666672,131.28,,0.0,0.0,0.0,,0.0,0.0,,128.0,,,
132.93,134.13,129.79,130.21,1986-01-27,True,10282,131.96666666666673,131.3957142857143,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
137.42,137.49,132.93,132.93,1986-02-03,True,10283,133.51666666666674,132.13285714285715,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
140.16,140.63,137.3,137.4,1986-02-10,True,10284,136.83666666666673,133.3714285714286,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
141.15,141.24,138.94,140.16,1986-02-17,True,10285,139.57666666666674,134.88571428571433,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
140.43,141.83,138.68,141.16,1986-02-24,False,10286,140.58000000000007,136.4371428571429,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
140.71,141.77,139.57,140.43,1986-03-03,True,10287,140.76333333333343,137.57142857142864,,1.0,0.0,4.0,,16.0,32.0,,128.0,,,
147.0,147.45,140.71,140.71,1986-03-10,True,10288,142.71333333333345,139.97142857142862,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
148.01,148.79,145.57,147.0,1986-03-17,True,10289,145.2400000000001,142.12571428571434,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
148.38,149.05,146.21,148.01,1986-03-24,True,10290,147.79666666666677,143.69142857142862,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
147.04,149.93,146.94,148.38,1986-03-31,False,10291,147.8100000000001,144.67428571428576,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
152.66,153.54,144.83,147.04,1986-04-07,True,10292,149.3600000000001,146.31857142857146,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
157.66,159.86,152.49,152.66,1986-04-14,True,10293,152.4533333333334,148.78000000000003,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
160.46,160.62,156.63,157.66,1986-04-21,True,10294,156.92666666666676,151.6014285714286,133.2343333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,,
155.01,160.95,153.73,160.46,1986-04-28,False,10295,157.71000000000012,152.7457142857143,134.7323333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
157.91,158.09,155.01,155.01,1986-05-05,True,10296,157.79333333333344,154.16000000000005,136.2943333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
154.99,158.26,154.39,157.91,1986-05-12,False,10297,155.9700000000001,155.1042857142858,137.64999999999998,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
160.16,160.39,154.88,154.99,1986-05-19,True,10298,157.68666666666675,156.9785714285715,139.19166666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
163.16,163.62,159.94,160.16,1986-05-26,True,10299,159.43666666666675,158.4785714285715,140.7543333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
161.88,163.98,161.37,163.16,1986-06-02,False,10300,161.73333333333343,159.08142857142863,142.17499999999998,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
162.35,162.53,157.18,161.88,1986-06-09,True,10301,162.46333333333345,159.3514285714286,143.51399999999998,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
159.59,162.93,156.87,162.35,1986-06-16,False,10302,161.27333333333345,160.0057142857143,144.7013333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
161.62,162.52,159.35,159.59,1986-06-23,True,10303,161.1866666666668,160.5357142857143,145.88666666666663,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
164.51,164.56,161.54,161.62,1986-06-30,True,10304,161.90666666666678,161.89571428571432,147.1383333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
152.85,164.54,152.43,164.51,1986-07-07,False,10305,159.6600000000001,160.85142857142858,147.8293333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
147.76,152.92,145.32,152.85,1986-07-14,False,10306,155.0400000000001,158.65142857142857,148.34599999999998,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
