x1,x1_date,x1_normalize,x2,x2_date,x2_normalize,y1,y1_normalize,y2,y2_normalize,m,b,m_normalize,b_normalize,angle,angle_normalize,weeks,mean_error,nb_is_lower,ratio_error_cut,ratio_slope_y1_normalize,ratio_slope_y2_normalize
11496,2009-05-04,0.0,11631,2011-12-05,0.2967032967,14.401,0.0,29.627,0.0334058084,0.1127851852,-1282.1774888889,0.11258994680000001,0.0,6.4349219088,6.4238758413,135,69.3895480019,9,0.0571107391,0.0,0.2967032967
11631,2011-12-05,0.2967032967,11700,2013-04-01,0.4483516484,29.627,0.0334058084,47.229,0.0720245552,0.2551014493,-2937.4579565217,0.2546598523,-0.042152609300000005,14.3110094407,14.28725123,69,56.2252935736,7,0.11640847530000001,0.13117815030000002,0.28282650200000004
11700,2013-04-01,0.4483516484,11849,2016-02-08,0.7758241758000001,47.229,0.0720245552,132.71,0.2595696693,0.5736979866,-6665.037442953,0.5727048786,-0.1847486211,29.8428065102,29.799977505,149,48.738274947,4,0.0817756291,0.1257620773,0.4532346048
11849,2016-02-08,0.7758241758000001,11894,2016-12-19,0.8747252747,132.71,0.2595696693,178.9,0.3609104213,1.0264444444,-12029.6302222222,1.0246676033,-0.5353922295,45.7476489493,45.6980304469,45,105.5579554094,3,0.7819107808,0.253320851,0.3522219499
11894,2016-12-19,0.8747252747,11904,2017-02-27,0.8967032967,178.9,0.3609104213,206.28,0.4209820772,2.738,-32386.872,2.7332603463,-2.0299414861,69.9362851305,69.9042751367,10,397.3781776316,4,9.9344544408,0.1320439239,0.1540219459
11904,2017-02-27,0.8967032967,11922,2017-07-03,0.9362637363,206.28,0.4209820772,268.42,0.5573170919,3.4522222222,-40888.9733333333,3.4462462041,-2.6692782552,73.845363149,73.8188147208,18,526.2952887427,8,3.654828394,0.12215670390000001,0.1617171435
11922,2017-07-03,0.9362637363,11938,2017-10-23,0.9714285714,268.42,0.5573170919,347.06,0.729853068,4.915,-58328.21,4.9064918197,-4.0364532711,78.4996423715,78.4802326601,16,816.6566776316,5,10.2082084704,0.1135876941,0.14875252930000002
11938,2017-10-23,0.9714285714,11945,2017-12-11,0.9868131868000001,347.06,0.729853068,388.17,0.8200483118,5.8728571429,-69763.1085714286,5.8626908504,-4.9653323295,80.3366487195,80.3202086017,7,1022.1170347744,5,29.2033438507,0.12449114010000001,0.1398757555
11945,2017-12-11,0.9868131868000001,11947,2017-12-25,0.9912087912,388.17,0.8200483118,405.13,0.8572585122,8.48,-100905.4299999999,8.465320576,-7.5336416631,83.2744829027,83.2629275215,2,1599.5991776316,5,159.9599177632,0.09687150110000001,0.10126710550000001
11947,2017-12-25,0.9912087912,11950,2018-01-15,0.9978021978,405.13,0.8572585122,451.43,0.9588406039,15.4333333333,-183976.9033333334,15.4066172432,-14.4139159421,86.2927128748,86.2863021691,3,3153.6691776316,6,175.2038432018,0.055642228200000005,0.0622356348
11950,2018-01-15,0.9978021978,11951,2018-01-22,1.0,451.43,0.9588406039,470.19,1.0,18.76,-223730.5699999999,18.7275252365,-17.7275252365,86.9487417454,86.9434606866,1,3907.1591776316,4,976.7897944079,0.051199536100000005,0.0533973383
