date,close,high,low,open
1997-05-12,1.73,1.98,1.71,1.97
1997-05-19,1.5,1.77,1.31,1.76
1997-05-26,1.5,1.65,1.46,1.51
1997-06-02,1.66,1.71,1.38,1.51
1997-06-09,1.58,1.71,1.53,1.66
1997-06-16,1.53,1.6,1.49,1.6
1997-06-23,1.49,1.54,1.48,1.54
1997-06-30,1.91,1.92,1.48,1.51
1997-07-07,2.29,2.57,1.83,1.83
1997-07-14,2.16,2.49,2.11,2.32
1997-07-21,2.23,2.33,2.06,2.18
1997-07-28,2.42,2.51,2.22,2.23
1997-08-04,2.29,2.41,2.1,2.38
1997-08-11,2.11,2.33,1.94,2.29
1997-08-18,2.12,2.21,1.97,2.05
1997-08-25,2.34,2.4,2.1,2.1
1997-09-01,2.5,2.67,2.31,2.34
1997-09-08,3.69,3.7,2.5,2.53
1997-09-15,3.95,4.08,3.05,3.67
1997-09-22,4.17,4.81,3.95,4.0
1997-09-29,4.02,4.5,3.8,4.15
1997-10-06,3.9,4.19,3.67,4.0
1997-10-13,3.62,4.1,3.52,3.93
1997-10-20,5.03,5.06,3.67,3.68
1997-10-27,5.08,5.5,3.88,4.8
1997-11-03,4.48,5.22,4.39,5.22
1997-11-10,4.17,4.56,3.67,4.5
1997-11-17,4.49,4.6,4.22,4.23
1997-11-24,4.12,4.42,4.04,4.38
1997-12-01,4.59,4.59,4.14,4.24
1997-12-08,4.54,4.83,4.4,4.54
1997-12-15,4.5,4.67,4.17,4.58
1997-12-22,4.52,4.78,4.43,4.5
1997-12-29,4.96,5.04,4.53,4.58
1998-01-05,4.26,4.94,4.23,4.89
1998-01-12,4.79,5.01,4.15,4.17
1998-01-19,4.94,5.34,4.81,4.82
1998-01-26,4.92,5.06,4.62,4.98
1998-02-02,4.91,5.25,4.88,4.95
1998-02-09,5.19,5.46,4.77,4.92
1998-02-16,5.27,5.29,5.05,5.22
1998-02-23,6.42,6.64,5.21,5.29
1998-03-02,6.4,6.52,5.83,6.32
1998-03-09,6.56,7.35,6.4,6.41
1998-03-16,7.0,7.29,6.49,6.63
1998-03-23,7.08,7.26,6.62,6.96
1998-03-30,7.75,8.06,6.98,7.16
1998-04-06,7.94,8.0,7.06,7.85
1998-04-13,7.91,8.33,7.67,7.91
1998-04-20,7.07,8.29,6.71,7.95
1998-04-27,7.88,8.29,6.43,6.95
1998-05-04,7.7,7.99,7.35,7.92
1998-05-11,7.47,7.89,7.21,7.74
1998-05-18,7.17,7.62,7.12,7.5
1998-05-25,7.34,7.42,6.65,7.17
1998-06-01,7.38,7.54,6.88,7.33
1998-06-08,10.17,10.58,7.25,7.3
1998-06-15,12.64,13.75,9.85,9.92
1998-06-22,15.71,17.46,12.04,12.46
1998-06-29,20.67,20.92,15.79,15.79
1998-07-06,16.58,23.96,16.35,21.23
1998-07-13,19.97,20.08,15.71,16.08
1998-07-20,20.71,24.5,19.5,20.19
1998-07-27,18.48,21.23,17.58,19.85
1998-08-03,19.33,19.81,16.67,18.29
1998-08-10,20.46,22.5,19.17,19.5
1998-08-17,21.61,22.29,19.75,20.12
1998-08-24,17.65,22.92,17.21,21.71
1998-08-31,14.38,17.94,10.83,17.57
1998-09-07,12.68,15.79,12.25,15.67
1998-09-14,13.28,14.32,11.73,13.4
1998-09-21,18.21,19.48,12.67,12.67
1998-09-28,18.38,20.0,16.67,19.4
1998-10-05,15.2,18.71,13.33,18.15
1998-10-12,16.57,16.99,14.96,16.19
1998-10-19,19.35,19.72,16.5,16.5
1998-10-26,21.07,21.64,19.04,19.85
1998-11-02,20.76,22.18,20.67,21.35
1998-11-09,21.29,23.33,20.12,20.31
1998-11-16,30.1,30.29,20.58,21.42
1998-11-23,36.1,38.85,31.01,31.81
1998-11-30,31.42,36.71,30.33,36.6
1998-12-07,37.17,37.39,30.85,32.17
1998-12-14,47.78,50.29,36.33,36.85
1998-12-21,54.14,55.0,50.0,50.58
1998-12-28,53.54,60.31,50.65,55.17
1999-01-04,80.12,99.56,53.25,54.61
1999-01-11,70.19,92.5,62.5,92.0
1999-01-18,61.5,75.25,46.28,75.25
1999-01-25,58.47,69.88,55.0,60.75
