date,close,high,low,open
2017-07-17,68.9226,75.0,67.8,70.0
2017-07-24,67.26,69.29,67.26,69.0
2017-07-31,64.57,67.7,63.5,67.7
2017-08-07,57.97,62.85,54.94,62.75
2017-08-14,57.45,59.0,55.16,57.42
2017-08-21,55.54,57.94,54.9,57.0
2017-08-28,57.49,57.98,54.7701,55.78
2017-09-04,54.54,57.19,52.751000000000005,57.19
2017-09-11,56.56,56.59,54.53,55.08
2017-09-18,58.35,58.55,56.4063,56.75
2017-09-25,60.8,61.92,57.45,57.8
2017-10-02,61.02,61.3,59.33,60.75
2017-10-09,60.4,60.98,59.36,60.85
2017-10-16,62.12,62.5499,59.81,60.3
2017-10-23,63.63,63.66,61.55,62.06
2017-10-30,57.82,63.47,57.15,63.28
2017-11-06,56.58,58.28,55.8,57.49
2017-11-13,55.67,56.52,54.605,56.04
2017-11-20,57.26,57.72,54.78,55.59
2017-11-27,58.44,60.14,56.7901,57.25
2017-12-04,60.2,60.22,57.84,58.89
2017-12-11,58.45,60.74,57.85,60.27
2017-12-18,59.54,61.01,58.02,58.44
2017-12-25,58.64,60.06,58.62,59.56
2018-01-01,60.63,60.79,57.51,58.12
2018-01-08,65.36,65.73,59.77,60.6
2018-01-15,64.19,65.59,62.97,65.59
2018-01-22,65.73,65.92,63.26,63.77
2018-01-29,62.15,67.55,62.09,65.75
2018-02-05,56.98,62.68,54.26,61.62
2018-02-12,56.82,58.8,53.0,57.27
2018-02-19,55.34,59.01,54.5,56.76
2018-02-26,51.95,56.9,50.94,55.66
2018-03-05,53.86,54.04,50.76,51.8
2018-03-12,54.73,54.9,52.18,54.04
2018-03-19,50.76,54.875,50.73,54.87
2018-03-26,51.4,52.895,49.62,51.58
2018-04-02,50.24,52.18,49.05,50.88
2018-04-09,50.2,51.64,49.63,50.5
2018-04-16,51.53,52.08,50.02,50.31
2018-04-23,51.84,52.44,50.17,51.59
2018-04-30,49.73,52.22,46.62,52.05
2018-05-07,48.11,52.77,48.03,49.73
2018-05-14,47.18,49.41,46.76,48.11
2018-05-21,48.28,48.49,47.07,47.29
2018-05-28,47.28,48.42,46.14,47.56
2018-06-04,46.7,47.83,46.15,47.39
2018-06-11,45.05,47.9,44.62,46.91
2018-06-18,44.49,46.32,44.26,44.75
2018-06-25,40.07,44.75,39.52,44.25
2018-07-02,41.71,41.86,39.24,40.05
2018-07-09,40.53,43.71,40.32,41.76
2018-07-16,41.05,41.8,40.18,40.66
2018-07-23,42.25,43.26,40.85,40.96
2018-07-30,43.79,44.38,42.11,42.32
2018-08-06,39.96,45.67,39.62,43.77
2018-08-13,41.48,42.19,39.5,39.98
2018-08-20,41.37,42.55,40.92,41.48
2018-08-27,41.51,42.63,41.06,41.62
2018-09-03,40.14,41.84,39.79,41.32
2018-09-10,41.97,41.98,39.55,40.23
2018-09-17,46.45,46.49,41.4,42.18
2018-09-24,44.24,46.37,42.65,46.37
2018-10-01,46.07,47.33,43.71,44.48
2018-10-08,42.99,46.73,41.845,45.62
2018-10-15,41.98,45.0,40.94,42.89
2018-10-22,38.46,42.48,38.3,42.03
2018-10-29,40.92,41.99,37.68,38.91
2018-11-05,41.57,45.42,40.92,41.15
2018-11-12,39.58,42.275,38.56,41.39
2018-11-19,38.58,39.86,38.03,39.48
