date,close,high,low,open
2010-07-19,0.06262000000000001,0.09307,0.0505,0.08584
2010-07-26,0.0627,0.0699,0.05,0.0505
2010-08-02,0.0623,0.065,0.057,0.0611
2010-08-09,0.0645,0.07541,0.0593,0.0609
2010-08-16,0.0655,0.0769,0.062,0.06529
2010-08-23,0.065,0.06688999999999999,0.063,0.066
2010-08-30,0.06085,0.069,0.05961,0.064
2010-09-06,0.0618,0.0627,0.06014,0.0616
2010-09-13,0.059000000000000004,0.064,0.059000000000000004,0.0615
2010-09-20,0.0622,0.0634,0.061470000000000004,0.0627
2010-09-27,0.061970000000000004,0.06271,0.0615,0.062
2010-10-04,0.08685,0.08800000000000001,0.06081,0.061110000000000005
2010-10-11,0.105,0.11900000000000001,0.08199999999999999,0.0965
2010-10-18,0.1025,0.10901,0.094,0.102
2010-10-25,0.19,0.191,0.09009,0.11500999999999999
2010-11-01,0.26,0.275,0.172,0.1925
2010-11-08,0.2682,0.37,0.19899999999999998,0.34
2010-11-15,0.28,0.29,0.2116,0.27904
2010-11-22,0.2844,0.289,0.26899999999999996,0.27675
2010-11-29,0.25105,0.27899999999999997,0.204,0.27
2010-12-06,0.204,0.2477,0.1701,0.19
2010-12-13,0.24,0.255,0.21,0.22
2010-12-20,0.248,0.275,0.24,0.2401
2010-12-27,0.3,0.301,0.251,0.265
2011-01-03,0.32,0.322,0.289,0.29996999999999996
2011-01-10,0.4,0.45,0.3175,0.32299999999999995
2011-01-17,0.41991000000000006,0.44,0.305,0.38679
2011-01-24,0.446,0.45,0.381,0.4424
2011-01-31,0.8109999999999999,0.95,0.47,0.4799
2011-02-07,1.07,1.1,0.8,0.8997
2011-02-14,0.8989,1.085,0.7801,1.05
2011-02-21,0.9111,1.0,0.8313,0.85
2011-02-28,0.9009999999999999,0.97,0.845,0.89
2011-03-07,0.88,0.9329,0.846,0.8999
2011-03-14,0.8165,0.9,0.71,0.8925
2011-03-21,0.8838,0.9,0.7405,0.7411
2011-03-28,0.7741,0.85,0.76,0.82
2011-04-04,0.75,0.799,0.5619,0.779
2011-04-11,0.9899,1.09,0.7103,0.7369
2011-04-18,1.409,1.41,1.1103,1.1123
2011-04-25,2.88,2.95,1.5211,1.6301
2011-05-02,3.45,3.61,3.029,3.0331
2011-05-09,8.198,8.45,3.6905,3.8659
2011-05-16,5.5904,8.5,5.5772,6.987
2011-05-23,8.5002,9.33,6.69,6.6901
2011-05-30,14.29,14.499,8.1,8.4299
2011-06-06,23.95,31.91,16.451,16.7
2011-06-13,15.681,24.5,13.0,18.546
2011-06-27,15.397,18.0,15.0,16.45
2011-07-04,14.314,16.5,11.0,15.440999999999999
2011-07-11,13.81,15.2,13.502,14.9
2011-07-18,13.695,14.7,12.51,13.16
2011-07-25,13.498,14.722999999999999,13.312000000000001,13.98
2011-08-01,9.8,13.55,8.7,13.35
2011-08-08,9.4605,12.1,7.055,7.9
2011-08-15,11.65,11.89,10.661,10.796
2011-08-22,8.1794,11.501,7.642,11.311
2011-08-29,8.64,9.2703,8.01,9.0701
2011-09-05,5.03,8.1914,4.18,8.177999999999999
2011-09-12,4.82,6.5821,4.44,5.8644
2011-09-19,5.5451,6.795,4.9,5.2
2011-09-26,5.1401,5.4,4.625,5.33
2011-10-03,4.2728,5.0399,3.7819,5.027
2011-10-10,3.9879,4.45,3.8496,4.1029
2011-10-17,2.57,3.74,2.0401,3.557
2011-10-24,3.19,3.255,2.4403,3.17
2011-10-31,3.109,3.44,3.0111,3.27
2011-11-07,3.08,3.21,2.8001,2.9596
2011-11-14,2.05,2.9969,1.994,2.9969
2011-11-21,2.5061,2.56,2.17,2.2
2011-11-28,3.1151,3.14,2.44,2.4799
2011-12-05,2.97,3.082,2.7807,2.8281
2011-12-12,3.2,3.2901,2.9939999999999998,3.2511
2011-12-19,3.9468,4.5,3.1893,3.193
2011-12-26,4.248,4.33,3.81,4.225
2012-01-02,6.6969,7.22,4.65,5.2677
2012-01-09,6.41,7.191,5.81,7.1136
2012-01-16,6.4898,7.1889,4.64,7.0018
2012-01-23,5.292000000000001,6.394,5.05,6.3097
2012-01-30,5.9593,6.2,5.3669,5.3809
2012-02-06,5.9126,5.985,5.3,5.6888
2012-02-13,4.41,5.72,3.878,5.5147
2012-02-20,5.0288,5.1978,4.212,4.3867
2012-02-27,4.705,5.0,4.51,4.922
2012-03-05,4.8611,5.07,4.7551,4.82
2012-03-12,5.3439,5.45,4.8561,4.91
2012-03-19,4.686,5.3099,4.5,5.2794
2012-03-26,4.86,4.88,4.49,4.55
2012-04-02,4.9499,5.08,4.76,4.827
2012-04-09,4.94,4.98,4.73,4.7925
2012-04-16,5.35,5.48,4.9099,4.9689
2012-04-23,5.1095,5.218,4.952,5.2035
2012-04-30,5.067,5.184,4.87,4.9044
2012-05-07,4.96,5.125,4.801,5.0499
2012-05-14,5.118,5.1345,4.9,4.93
2012-05-21,5.1455,5.165,5.0495,5.09
2012-05-28,5.2748,5.279,5.015,5.138999999999999
2012-06-04,5.632999999999999,5.66,5.18,5.2051
2012-06-11,6.5,6.587000000000001,5.4324,5.4683
2012-06-18,6.5478,6.8,6.03,6.1638
2012-06-25,6.65,6.6792,6.2175,6.35
2012-07-02,6.6481,6.77,6.4,6.629
2012-07-09,7.6651,7.9,6.7426,6.7989999999999995
2012-07-16,8.52,9.49,7.3215,7.621
2012-07-23,8.9,9.2,7.75,8.4096
2012-07-30,10.97,11.12,8.7,8.7103
2012-08-06,11.386,12.0,10.635,10.87
2012-08-13,11.584000000000001,15.4,10.6,11.624
2012-08-20,10.6,10.619000000000002,7.8101,8.0
2012-08-27,10.16,12.15,9.66,10.61
2012-09-03,11.0,11.29,10.089,10.204
2012-09-10,11.67,11.799000000000001,10.78,11.02
2012-09-17,12.368,12.687000000000001,11.765999999999998,11.87
2012-09-24,12.390999999999998,12.46,11.950999999999999,12.193
2012-10-01,12.687999999999999,13.09,12.321,12.4
2012-10-08,12.0,12.35,10.620999999999999,11.8
2012-10-15,11.74,11.99,11.43,11.739
2012-10-22,10.171,12.0,9.74,11.630999999999998
2012-10-29,10.469000000000001,11.279000000000002,10.321,10.7
2012-11-05,10.815,11.216,10.61,10.8
2012-11-12,11.749,11.8,10.767000000000001,10.869000000000002
2012-11-19,12.345,12.43,11.573,11.652000000000001
2012-11-26,12.565,12.652000000000001,11.89,12.482000000000001
2012-12-03,13.5,13.689,12.475999999999999,12.5
2012-12-10,13.6,13.901,13.0,13.388
2012-12-17,13.5,13.72,12.749,13.3
2012-12-24,13.421,13.65,13.14,13.312000000000001
2012-12-31,13.5,13.561,13.161,13.45
2013-01-07,14.137,14.35,13.404000000000002,13.454
2013-01-14,15.705,15.985,13.992,14.116
2013-01-21,17.4,19.19,15.386,15.7
2013-01-28,20.499000000000002,21.43,17.75,17.817999999999998
2013-02-04,22.66,22.772,19.855,20.59
2013-02-11,27.1,27.596999999999998,21.721,23.97
2013-02-18,30.245,31.3,26.363000000000003,26.815
2013-02-25,34.5,34.9,29.55,29.89
2013-03-04,44.18,49.099,33.3,34.5
2013-03-11,46.95,48.468999999999994,36.65,46.0
2013-03-18,69.865,74.9,47.12,47.4
2013-03-25,90.5,95.7,69.518,71.5
2013-04-01,142.32,147.0,92.236,93.03
2013-04-08,117.0,266.0,54.25,162.3
2013-04-15,118.48,136.43,50.01,90.0
2013-04-22,136.9,166.43,118.5,119.2
2013-04-29,94.0,149.0,79.131,133.87
2013-05-06,118.23,124.72,98.0,116.0
2013-05-13,122.9,125.52,103.02,115.99
2013-05-20,129.91,133.98,120.1,121.5
2013-05-27,127.4,135.49,124.0,135.2
2013-06-03,112.48,123.98,106.22,119.9
2013-06-10,99.55,112.24,95.00200000000001,102.04
2013-06-17,109.64,115.01,98.95,100.0
2013-06-24,95.399,108.9,92.333,106.75
2013-07-01,70.73,97.979,65.513,97.31700000000001
2013-07-08,92.876,104.11,70.556,71.899
2013-07-15,93.09700000000001,101.5,86.436,95.0
2013-07-22,96.83200000000001,97.475,89.95,89.95
2013-07-29,104.07,111.65,98.455,99.2
2013-08-05,102.14,107.77,100.96,105.0
2013-08-12,108.81,115.0,103.51,105.0
2013-08-19,118.52,124.94,111.8,113.81
2013-08-26,136.01,142.75,119.93,122.48
2013-09-02,125.7,148.0,123.0,145.7
2013-09-09,141.99,145.9,124.01,125.0
2013-09-16,134.34,142.01,131.14,138.01
2013-09-23,140.0,142.65,132.01,133.49
2013-09-30,138.49,145.81,109.71,143.5
2013-10-07,141.3,142.1,135.6,136.5
2013-10-14,165.01,166.67,144.22,147.0
