date,close,high,low,open
2005-02-21,1.57,1.5829,1.5214,1.5271
2005-02-28,1.5286,1.5857,1.5,1.5829
2005-03-07,1.3471,1.5457,1.3386,1.5271
2005-03-14,1.3143,1.3929,1.3,1.3457
2005-03-21,1.29,1.3571,1.2729,1.3214
2005-03-28,1.5471,1.5714,1.3571,1.3786
2005-04-04,1.7157,1.7386,1.5014,1.5657
2005-04-11,1.67,1.8571,1.6429,1.72
2005-04-18,1.6,1.7457,1.5543,1.6843
2005-04-25,1.65,1.6771,1.5857,1.6143
2005-05-02,1.6529,1.7143,1.6171,1.6471
2005-05-09,2.04,2.0857,1.6357,1.6429
2005-05-16,2.2757,2.7529,1.95,2.0686
2005-05-23,2.0786,2.29,2.0214,2.2557
2005-05-30,2.0957,2.1629,1.9957,2.0771
2005-06-06,2.4157,2.4414,2.0571,2.0786
2005-06-13,2.46,2.5486,2.3143,2.3857
2005-06-20,2.2529,2.4757,2.1071,2.4286
2005-06-27,2.3643,2.3829,2.2357,2.2643
2005-07-04,2.3871,2.4657,2.2957,2.3371
2005-07-11,2.3429,2.5,2.2857,2.4014
2005-07-18,2.3429,2.43,2.2943,2.2957
2005-07-25,2.6514,2.9714,2.3429,2.3429
2005-08-01,2.9957,3.0529,2.6071,2.67
2005-08-08,3.1571,3.2214,2.9214,3.0157
2005-08-15,3.0543,3.2486,2.9857,3.1243
2005-08-22,3.0271,3.1129,2.9486,3.07
2005-08-29,3.0771,3.14,3.0,3.0071
2005-09-05,3.5671,3.5786,3.0643,3.0771
2005-09-12,3.4571,3.64,3.3071,3.5971
2005-09-19,3.4529,3.4886,3.2143,3.4786
2005-09-26,3.7129,3.8071,3.35,3.4457
2005-10-03,3.8929,3.9914,3.6229,3.7114
2005-10-10,4.1086,4.1786,3.8343,3.9143
2005-10-17,3.7357,4.2129,3.6543,4.1143
2005-10-24,3.7543,3.9457,3.4014,3.7829
2005-10-31,3.9414,4.0229,3.6329,3.6786
2005-11-07,4.2957,4.3214,3.9243,3.9557
2005-11-14,4.06,4.3,3.89,4.3
2005-11-21,4.1786,4.2229,3.9714,4.04
2005-11-28,3.9557,4.0857,3.8157,4.0714
2005-12-05,3.6771,4.01,3.6543,3.9286
2005-12-12,3.7571,3.8629,3.22,3.6786
2005-12-19,3.9614,3.9671,3.5671,3.7671
2005-12-26,3.8657,3.9714,3.8043,3.97
2006-01-02,3.5757,3.8743,3.5171,3.8643
2006-01-09,3.6514,3.6971,3.5,3.5714
2006-01-16,3.3529,3.7,3.3529,3.6157
2006-01-23,3.9743,4.2743,3.2986,3.3714
2006-01-30,3.73,4.0143,3.6214,4.0029
2006-02-06,3.6329,3.78,3.4843,3.75
2006-02-13,3.5686,3.6386,3.4271,3.6371
2006-02-20,3.7114,3.7929,3.5814,3.6
2006-02-27,3.8229,3.8743,3.65,3.7486
2006-03-06,3.65,3.84,3.5214,3.84
2006-03-13,3.7386,3.7771,3.5543,3.5814
2006-03-20,4.0957,4.1,3.7571,3.7643
2006-03-27,4.1414,4.2,3.9357,4.0571
2006-04-03,3.9914,4.16,3.8386,4.1414
2006-04-10,4.17,4.18,3.9657,3.9857
2006-04-17,4.4,4.5357,4.1071,4.1429
2006-04-24,4.2343,4.7314,4.2286,4.4057
2006-05-01,4.3286,4.3471,4.2157,4.2657
2006-05-08,4.2271,4.5971,4.1457,4.3271
2006-05-15,3.9814,4.2386,3.9486,4.1929
2006-05-22,4.1186,4.1571,3.8314,3.9629
2006-05-29,3.9929,4.1414,3.9257,4.0971
2006-06-05,3.9329,4.0386,3.6857,3.9671
2006-06-12,3.8743,4.0629,3.81,3.9186
2006-06-19,3.9057,4.07,3.7914,3.9057
2006-06-26,3.8871,4.0071,3.7529,3.9243
2006-07-03,3.8071,3.9371,3.7143,3.9086
2006-07-10,3.4557,3.8271,3.4129,3.8229
2006-07-17,3.2929,3.5114,3.2571,3.4286
2006-07-24,2.9786,3.4071,2.6557,3.2957
2006-07-31,2.9943,3.1071,2.8714,2.9857
2006-08-07,2.84,3.0071,2.8243,3.0
2006-08-14,2.8357,2.9514,2.7957,2.8429
2006-08-21,2.6743,2.8457,2.5886,2.8414
2006-08-28,2.86,2.8957,2.6943,2.6957
2006-09-04,2.8914,3.0986,2.8429,2.8743
2006-09-11,3.2457,3.2743,2.8586,2.8586
2006-09-18,3.2871,3.3629,3.1,3.2643
2006-09-25,3.2543,3.3714,3.2343,3.3257
2006-10-02,3.4443,3.4586,3.1857,3.2557
2006-10-09,3.3143,3.4557,3.2943,3.4557
2006-10-16,3.1771,3.34,3.1357,3.3343
2006-10-23,3.9414,4.0143,3.15,3.1814
2006-10-30,3.8143,4.0571,3.7429,3.9529
2006-11-06,4.1971,4.2171,3.8214,3.8286
2006-11-13,4.1314,4.2843,4.12,4.22
2006-11-20,4.1943,4.2457,4.1143,4.1314
2006-11-27,4.2086,4.2857,4.0743,4.1729
2006-12-04,3.95,4.2071,3.8971,4.2
2006-12-11,3.9429,4.0957,3.8271,4.0371
2006-12-18,3.7429,3.9614,3.7343,3.9429
2006-12-25,3.6943,3.8886,3.6929,3.7343
2007-01-01,3.5443,3.8286,3.4929,3.7143
2007-01-08,3.2443,3.5557,3.2414,3.5457
2007-01-15,3.2229,3.4857,3.1671,3.4643
2007-01-22,3.3071,3.4643,3.0429,3.2643
2007-01-29,3.2629,3.3043,3.1514,3.18
2007-02-05,3.3014,3.4043,3.1657,3.2857
2007-02-12,3.2671,3.3529,3.1714,3.29
2007-02-19,3.3614,3.4114,3.2757,3.2786
2007-02-26,3.1843,3.4029,3.1557,3.3871
2007-03-05,3.0086,3.1657,2.9814,3.1443
2007-03-12,3.0029,3.05,2.9,3.0
2007-03-19,3.39,3.3971,3.0114,3.0157
2007-03-26,3.3129,3.4071,3.2686,3.3929
2007-04-02,3.4571,3.5186,3.3129,3.3286
2007-04-09,3.5143,3.57,3.4514,3.4614
2007-04-16,3.1571,3.5429,2.9829,3.5286
2007-04-23,3.1729,3.1829,3.0514,3.1471
2007-04-30,3.1657,3.2771,3.1171,3.1714
2007-05-07,3.1514,3.2029,3.0914,3.1657
2007-05-14,3.1343,3.1571,3.0314,3.1443
2007-05-21,3.2171,3.35,3.1229,3.13
2007-05-28,3.0814,3.1829,3.0486,3.1514
2007-06-04,3.3471,3.7129,3.03,3.0557
2007-06-11,2.8157,3.2357,2.7214,3.1786
2007-06-18,2.8114,2.9214,2.7871,2.9171
2007-06-25,2.77,3.0371,2.7657,2.8214
2007-07-02,2.9129,2.9257,2.7671,2.7857
2007-07-09,2.8771,2.9771,2.8414,2.9286
2007-07-16,2.8043,2.9014,2.8,2.8914
2007-07-23,2.4429,2.5843,2.2314,2.5771
2007-07-30,2.3671,2.5357,2.3629,2.4443
2007-08-06,2.5557,2.6386,2.3571,2.46
2007-08-13,2.4629,2.5857,2.3829,2.5714
2007-08-20,2.5429,2.5457,2.3986,2.4986
2007-08-27,2.5029,2.55,2.4171,2.5343
2007-09-03,2.5771,2.6743,2.5014,2.5686
2007-09-10,2.5314,2.5743,2.4386,2.5729
2007-09-17,2.7414,2.8214,2.5986,2.6214
2007-09-24,2.9643,3.1571,2.7286,2.7429
2007-10-01,3.1429,3.1743,2.9414,2.9571
2007-10-08,3.2857,3.4314,3.0857,3.11
2007-10-15,3.32,3.5,3.2286,3.4143
2007-10-22,3.6029,3.7429,3.1571,3.25
2007-10-29,3.7514,3.8114,3.6429,3.6771
2007-11-05,3.6071,3.93,3.5186,3.7214
2007-11-12,3.4,3.6571,3.25,3.5929
2007-11-19,3.1071,3.4286,3.0371,3.3671
2007-11-26,3.3,3.42,3.0614,3.1071
2007-12-03,3.3671,3.5429,3.2929,3.4286
2007-12-10,3.36,3.42,3.2157,3.37
2007-12-17,4.0143,4.1629,3.2814,3.33
2007-12-24,3.8471,4.1457,3.7557,4.0143
2007-12-31,3.5157,4.0429,3.4786,3.85
2008-01-07,3.3443,3.5714,3.0971,3.53
2008-01-14,3.1214,3.4929,2.9586,3.4086
2008-01-21,3.11,3.4,2.9071,3.0329
2008-01-28,3.6271,3.6571,3.08,3.1629
2008-02-04,3.84,3.8571,3.5443,3.6271
2008-02-11,3.8,3.9071,3.7229,3.8514
2008-02-18,3.9714,3.9986,3.6829,3.7614
2008-02-25,4.5114,4.9014,3.9571,3.9586
2008-03-03,4.4657,4.6586,4.3071,4.5357
2008-03-10,4.7514,4.9286,4.5,4.5714
2008-03-17,5.1771,5.4286,4.6186,4.6871
2008-03-24,5.0843,5.6643,5.02,5.3343
2008-03-31,5.1729,5.4486,4.84,5.1671
2008-04-07,5.0729,5.2986,5.0157,5.2314
2008-04-14,5.5086,5.8429,5.0643,5.1429
2008-04-21,4.8514,5.8043,4.2071,5.5086
2008-04-28,4.4429,4.7929,4.3343,4.74
2008-05-05,4.3886,4.5257,4.2471,4.4643
2008-05-12,4.5229,4.56,4.2229,4.3857
2008-05-19,4.4586,4.9071,4.3029,4.5057
2008-05-26,4.3371,4.6286,4.2586,4.46
2008-06-02,4.5457,4.8571,4.3343,4.3343
2008-06-09,4.6029,4.61,4.3143,4.5457
2008-06-16,4.4857,4.6086,4.2529,4.5714
2008-06-23,3.82,4.5014,3.7586,4.5
2008-06-30,3.8971,3.97,3.72,3.7871
2008-07-07,3.8871,4.15,3.77,3.9286
2008-07-14,3.8714,4.0457,3.8429,3.9014
2008-07-21,3.9786,4.1157,3.81,3.8614
2008-07-28,4.1743,4.4814,3.9729,4.0
2008-08-04,4.4357,4.5171,4.2143,4.2371
2008-08-11,4.4657,4.6529,4.3243,4.4057
2008-08-18,4.3786,4.4957,4.2714,4.4757
2008-08-25,4.4057,4.4971,4.2629,4.3486
2008-09-01,4.2371,4.5714,4.0757,4.4529
2008-09-08,4.2071,4.4014,3.94,4.31
2008-09-15,4.5629,4.8529,3.9243,4.1686
2008-09-22,4.6957,4.7286,4.3643,4.4857
2008-09-29,4.1386,4.7014,4.0443,4.6171
2008-10-06,3.47,3.8386,3.0714,3.7143
2008-10-13,3.3286,3.7629,3.0986,3.6086
2008-10-20,2.7071,3.5271,2.6943,3.4343
2008-10-27,3.5371,3.6386,2.5571,2.7129
2008-11-03,3.1229,3.5443,3.0371,3.5029
2008-11-10,3.1471,3.4986,2.9343,3.1714
2008-11-17,2.8557,3.1571,2.6043,3.1557
2008-11-24,3.2829,3.3071,2.8457,2.8729
2008-12-01,3.61,3.6314,3.1129,3.1714
2008-12-08,4.0729,4.1571,3.5086,3.5714
2008-12-15,3.9557,4.25,3.9029,3.9286
2008-12-22,4.0657,4.0686,3.8314,4.0386
2008-12-29,4.2671,4.3571,3.9286,4.1057
2009-01-05,4.6086,4.7971,4.3029,4.3271
2009-01-12,4.4657,4.6457,4.1114,4.6014
2009-01-19,4.3486,4.4871,4.1886,4.4286
2009-01-26,5.1629,5.4143,4.1586,4.3429
2009-02-02,5.2857,5.4214,5.08,5.08
2009-02-09,5.5057,5.5471,4.9729,5.2629
2009-02-16,5.2571,5.4914,5.1857,5.43
2009-02-23,5.1771,5.3071,4.9857,5.2657
2009-03-02,5.4543,5.5886,4.8586,5.0571
2009-03-09,5.6243,5.7143,5.2143,5.4586
2009-03-16,5.95,6.0643,5.4443,5.6686
