close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
1.9264,1.9264,1.9264,1.9264,2006-02-06,False,11327,,,,,,,,,,,,,,
1.9363,1.9363,1.9264,1.9264,2006-02-13,True,11328,,,,1.0,,,,,,,,,,
2.1484,2.1673,2.1484,2.1673,2006-02-20,True,11329,2.0037,,,1.0,2.0,,,,,,,,,
2.0618,2.0618,1.9841,1.9841,2006-02-27,False,11330,2.0488333333333335,,,0.0,2.0,,,16.0,,,,,,
1.9075,1.9463,1.9075,1.9463,2006-03-06,False,11331,2.0392333333333332,,,0.0,0.0,,,0.0,,,,,,
2.0807,2.0807,1.9941,1.9941,2006-03-13,True,11332,2.016666666666666,,,1.0,2.0,,,0.0,,,,,,
1.9752,2.1196,1.9752,2.1196,2006-03-20,False,11333,1.9877999999999993,2.0051857142857146,,0.0,0.0,0.0,,0.0,0.0,,,,,
2.6014,2.6014,2.3116,2.3116,2006-03-27,True,11334,2.2190999999999996,2.101614285714286,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.6103,2.6103,2.5148,2.5148,2006-04-03,True,11335,2.3956333333333326,2.1979000000000006,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.7169,2.9189,2.7169,2.9189,2006-04-10,True,11336,2.6428666666666656,2.2791142857142863,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.9189,2.9189,2.9189,2.9189,2006-04-17,True,11337,2.748699999999999,2.4015571428571434,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.7647,2.8135,2.7647,2.8135,2006-04-24,False,11338,2.8001666666666654,2.5240142857142867,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
3.0245,3.0245,2.9956,2.9956,2006-05-01,True,11339,2.902699999999998,2.658842857142858,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.9767,3.0633,2.9767,3.0633,2006-05-08,False,11340,2.921966666666665,2.8019142857142865,,0.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.9149,2.9239,2.9149,2.9239,2006-05-15,False,11341,2.9720333333333318,2.8467000000000007,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
3.3988,3.3988,2.8185,2.8185,2006-05-22,True,11342,3.096799999999998,2.959342857142858,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
3.4764,3.4764,3.4764,3.4764,2006-05-29,True,11343,3.263366666666665,3.067842857142858,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
3.0603,3.4088,3.0603,3.4088,2006-06-05,False,11344,3.311833333333332,3.0880428571428586,,0.0,0.0,0.0,,16.0,32.0,,128.0,,,
2.9149,3.35,2.9149,3.35,2006-06-12,False,11345,3.150533333333332,3.109500000000001,,0.0,0.0,0.0,,0.0,32.0,,128.0,,,
3.0115,3.0404,3.0115,3.0404,2006-06-19,True,11346,2.995566666666665,3.107642857142858,,1.0,2.0,0.0,,0.0,0.0,,0.0,,,
2.9239,2.9927,2.9239,2.9927,2006-06-26,False,11347,2.9500999999999986,3.1001000000000007,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
3.0992,3.0992,3.0693,3.0693,2006-07-03,True,11348,3.011533333333332,3.1264285714285722,,1.0,2.0,0.0,,16.0,0.0,,128.0,,,
2.9051,2.9051,2.8185,2.8185,2006-07-10,False,11349,2.976066666666665,3.0559000000000007,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
2.8563,2.9149,2.8563,2.9149,2006-07-17,False,11350,2.9535333333333313,2.967314285714287,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
2.8701,2.8701,2.8393,2.8393,2006-07-24,True,11351,2.8771666666666653,2.9401428571428587,,1.0,0.0,0.0,,0.0,0.0,,0.0,,,
3.0673,3.0673,2.8741,2.8741,2006-07-31,True,11352,2.9312333333333314,2.961914285714287,,1.0,2.0,4.0,,16.0,0.0,,128.0,,,
3.1878,3.2037,3.1529,3.1529,2006-08-07,True,11353,3.041733333333331,2.987100000000001,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
3.3848,3.3848,3.354,3.354,2006-08-14,True,11354,3.213299999999998,3.0529428571428583,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
3.2844,3.2844,3.2734,3.2734,2006-08-21,False,11355,3.2856666666666645,3.079400000000001,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
3.2883,3.2883,3.2614,3.2614,2006-08-28,True,11356,3.319166666666664,3.1341428571428582,2.7764566666666672,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,,
3.5054,3.5054,3.4316,3.4316,2006-09-04,True,11357,3.359366666666664,3.2268714285714295,2.8290900000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.595,3.6258,3.595,3.6258,2006-09-11,True,11358,3.4628999999999976,3.3304285714285724,2.88438,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.595,3.5979,3.595,3.5979,2006-09-18,False,11359,3.5651333333333315,3.4058142857142863,2.9326000000000003,0.5,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.5
3.4744,3.5561,3.4744,3.5561,2006-09-25,False,11360,3.5547999999999984,3.4467571428571437,2.979686666666667,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
3.366,3.366,3.366,3.366,2006-10-02,False,11361,3.4784666666666646,3.4440714285714296,3.0283033333333336,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
3.4864,3.4864,3.4864,3.4864,2006-10-09,True,11362,3.4422666666666646,3.472928571428572,3.075160000000001,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
3.575,3.575,3.5212,3.5212,2006-10-16,True,11363,3.4757999999999982,3.5138857142857147,3.1284866666666673,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
3.4904,3.5014,3.4904,3.5014,2006-10-23,False,11364,3.5172666666666657,3.5117428571428584,3.1581200000000007,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
3.9025,3.9025,3.5979,3.5979,2006-10-30,True,11365,3.6559666666666657,3.5556714285714297,3.2011933333333342,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.251,4.251,3.9703,3.9703,2006-11-06,True,11366,3.8812999999999995,3.649385714285716,3.252330000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.1833,4.1933,4.1833,4.1933,2006-11-13,False,11367,4.112266666666666,3.7506571428571442,3.294476666666668,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
4.4541,4.5706,4.4541,4.5706,2006-11-20,True,11368,4.296133333333333,3.9061000000000017,3.3507900000000013,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.1545,4.1545,4.0479,4.0479,2006-11-27,False,11369,4.263966666666665,4.001542857142859,3.388456666666668,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
4.3575,4.3575,4.1345,4.1345,2006-12-04,True,11370,4.322033333333331,4.113328571428573,3.4344833333333344,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.3386,4.3386,4.251,4.251,2006-12-11,False,11371,4.283533333333331,4.234500000000002,3.481940000000001,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
4.7448,4.7448,4.4541,4.4541,2006-12-18,True,11372,4.480299999999997,4.354828571428573,3.5268066666666678,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.9777,4.9777,4.9777,4.9777,2006-12-25,True,11373,4.68703333333333,4.458642857142859,3.576850000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.5781,5.5781,5.2675,5.2675,2007-01-01,True,11374,5.100199999999997,4.657900000000002,3.6607766666666683,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.2287,5.2287,5.2197,5.2197,2007-01-08,False,11375,5.261499999999997,4.768557142857146,3.737903333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
5.8678,5.8678,5.6936,5.6936,2007-01-15,True,11376,5.5581999999999985,5.013314285714289,3.833113333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.1585,6.1585,5.9066,5.9066,2007-01-22,True,11377,5.751666666666665,5.2706000000000035,3.940933333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.607,5.9843,5.607,5.9843,2007-01-29,False,11378,5.877766666666665,5.451800000000004,4.024526666666668,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
5.6936,5.8389,5.6936,5.8389,2007-02-05,True,11379,5.819699999999998,5.587342857142862,4.1174766666666685,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
5.607,5.81,5.607,5.81,2007-02-12,False,11380,5.635866666666665,5.677242857142862,4.209166666666669,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
5.5682,5.5682,5.5682,5.5682,2007-02-19,False,11381,5.622933333333332,5.675828571428576,4.299103333333335,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
5.1997,5.1997,5.1997,5.1997,2007-02-26,False,11382,5.458299999999999,5.6716857142857195,4.370183333333335,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
5.1609,5.1609,4.8902,4.8902,2007-03-05,False,11383,5.309599999999999,5.570700000000004,4.435953333333335,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
5.2775,5.6647,5.2775,5.6647,2007-03-12,True,11384,5.212699999999998,5.444842857142861,4.499043333333335,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
5.3262,5.7612,5.3262,5.7612,2007-03-19,True,11385,5.254866666666665,5.404728571428576,4.567103333333335,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
4.9389,5.1609,4.8613,5.1609,2007-03-26,False,11386,5.180866666666665,5.29691428571429,4.6221233333333345,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
4.8902,4.8902,4.8902,4.8902,2007-04-02,False,11387,5.051766666666665,5.19451428571429,4.668283333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
5.0455,5.0455,5.0455,5.0455,2007-04-09,True,11388,4.958199999999998,5.119842857142862,4.716633333333334,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
