close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
1.73,1.98,1.71,1.97,1997-05-12,False,10871,,,,,,,,,,,,,,
1.5,1.77,1.31,1.76,1997-05-19,False,10872,,,,0.0,,,,,,,,,,
1.5,1.65,1.46,1.51,1997-05-26,False,10873,1.5766666666666669,,,0.5,0.0,,,,,,,,,
1.66,1.71,1.38,1.51,1997-06-02,True,10874,1.5533333333333335,,,1.0,2.0,,,0.0,,,,,,
1.58,1.71,1.53,1.66,1997-06-09,False,10875,1.58,,,0.0,2.0,,,16.0,,,,,,
1.53,1.6,1.49,1.6,1997-06-16,False,10876,1.59,,,0.0,0.0,,,16.0,,,,,,
1.49,1.54,1.48,1.54,1997-06-23,False,10877,1.5333333333333334,1.57,,0.0,0.0,0.0,,0.0,0.0,,,,,
1.91,1.92,1.48,1.51,1997-06-30,True,10878,1.6433333333333335,1.5957142857142856,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.29,2.57,1.83,1.83,1997-07-07,True,10879,1.8966666666666667,1.7085714285714286,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.16,2.49,2.11,2.32,1997-07-14,False,10880,2.12,1.802857142857143,,0.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.23,2.33,2.06,2.18,1997-07-21,True,10881,2.2266666666666666,1.8842857142857146,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.42,2.51,2.22,2.23,1997-07-28,True,10882,2.27,2.0042857142857144,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
2.29,2.41,2.1,2.38,1997-08-04,False,10883,2.313333333333333,2.112857142857143,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
2.11,2.33,1.94,2.29,1997-08-11,False,10884,2.273333333333333,2.2014285714285715,,0.0,0.0,0.0,,0.0,32.0,,128.0,,,
2.12,2.21,1.97,2.05,1997-08-18,True,10885,2.1733333333333325,2.2314285714285718,,1.0,0.0,0.0,,0.0,0.0,,128.0,,,
2.34,2.4,2.1,2.1,1997-08-25,True,10886,2.189999999999999,2.238571428571429,,1.0,2.0,4.0,,16.0,0.0,,128.0,,,
2.5,2.67,2.31,2.34,1997-09-01,True,10887,2.319999999999999,2.2871428571428574,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
3.69,3.7,2.5,2.53,1997-09-08,True,10888,2.8433333333333324,2.495714285714286,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
3.95,4.08,3.05,3.67,1997-09-15,True,10889,3.379999999999999,2.7142857142857144,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
4.17,4.81,3.95,4.0,1997-09-22,True,10890,3.9366666666666656,2.982857142857143,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
4.02,4.5,3.8,4.15,1997-09-29,False,10891,4.046666666666666,3.2557142857142862,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
3.9,4.19,3.67,4.0,1997-10-06,False,10892,4.0299999999999985,3.5100000000000002,,0.0,0.0,4.0,,0.0,32.0,,128.0,,,
3.62,4.1,3.52,3.93,1997-10-13,False,10893,3.846666666666666,3.692857142857143,,0.0,0.0,0.0,,0.0,32.0,,128.0,,,
5.03,5.06,3.67,3.68,1997-10-20,True,10894,4.183333333333333,4.054285714285714,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
5.08,5.5,3.88,4.8,1997-10-27,True,10895,4.576666666666665,4.252857142857143,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
4.48,5.22,4.39,5.22,1997-11-03,False,10896,4.863333333333331,4.328571428571428,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
4.17,4.56,3.67,4.5,1997-11-10,False,10897,4.5766666666666636,4.328571428571428,,0.0,0.0,0.0,,0.0,32.0,,64.0,,,
4.49,4.6,4.22,4.23,1997-11-17,True,10898,4.379999999999997,4.395714285714286,,1.0,2.0,4.0,,0.0,0.0,,128.0,,,
4.12,4.42,4.04,4.38,1997-11-24,False,10899,4.259999999999997,4.427142857142857,,0.0,0.0,0.0,,0.0,0.0,,128.0,,,
4.59,4.59,4.14,4.24,1997-12-01,True,10900,4.399999999999997,4.565714285714285,2.9556666666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,,
4.54,4.83,4.4,4.54,1997-12-08,False,10901,4.416666666666663,4.4957142857142856,3.0493333333333337,0.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,862.0
4.5,4.67,4.17,4.58,1997-12-15,False,10902,4.54333333333333,4.412857142857143,3.1493333333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
4.52,4.78,4.43,4.5,1997-12-22,True,10903,4.519999999999997,4.418571428571428,3.25,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
4.96,5.04,4.53,4.58,1997-12-29,True,10904,4.6599999999999975,4.53142857142857,3.36,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.26,4.94,4.23,4.89,1998-01-05,False,10905,4.579999999999998,4.4985714285714264,3.4493333333333336,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
4.79,5.01,4.15,4.17,1998-01-12,True,10906,4.669999999999998,4.5942857142857125,3.5580000000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
