close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
5.62,5.74,5.47,5.74,2005-02-21,False,11277,,,,,,,,,,,,,,
5.52,5.54,5.3,5.48,2005-02-28,False,11278,,,,0.0,,,,,,,,,,
5.82,6.05,5.23,5.44,2005-03-07,True,11279,5.653333333333333,,,1.0,2.0,,,,,,,,,
5.73,6.78,5.67,5.81,2005-03-14,False,11280,5.69,,,0.0,2.0,,,16.0,,,,,,
5.79,5.89,5.47,5.75,2005-03-21,True,11281,5.78,,,1.0,2.0,,,16.0,,,,,,
5.6,5.85,5.33,5.83,2005-03-28,False,11282,5.706666666666666,,,0.0,0.0,,,0.0,,,,,,
5.22,5.65,5.0,5.63,2005-04-04,False,11283,5.536666666666665,5.614285714285714,,0.0,0.0,0.0,,0.0,0.0,,,,,
5.11,5.34,5.04,5.21,2005-04-11,False,11284,5.309999999999999,5.541428571428571,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
4.98,5.3,4.58,5.18,2005-04-18,False,11285,5.103333333333333,5.464285714285714,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
4.5,5.0,4.4,4.96,2005-04-25,False,11286,4.863333333333332,5.275714285714286,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
4.65,5.03,4.27,4.46,2005-05-02,True,11287,4.709999999999998,5.121428571428571,,1.0,0.0,0.0,,0.0,0.0,,0.0,,,
5.34,5.61,4.46,4.46,2005-05-09,True,11288,4.829999999999998,5.057142857142857,,1.0,2.0,4.0,,16.0,0.0,,0.0,,,
5.24,5.41,4.97,5.3,2005-05-16,False,11289,5.076666666666665,5.005714285714285,,0.0,2.0,4.0,,16.0,32.0,,0.0,,,
5.26,5.28,4.92,5.19,2005-05-23,True,11290,5.2799999999999985,5.011428571428572,,1.0,0.0,4.0,,16.0,32.0,,128.0,,,
5.0,5.36,4.98,5.13,2005-05-30,False,11291,5.166666666666665,4.9957142857142856,,0.0,0.0,4.0,,0.0,32.0,,0.0,,,
5.19,5.2,4.92,4.97,2005-06-06,True,11292,5.1499999999999995,5.025714285714285,,1.0,2.0,4.0,,0.0,32.0,,128.0,,,
