close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
15.188,16.285,10.383,10.383,2008-03-17,False,11437,,,,,,,,,,,,,,
14.81,15.975,13.924,15.866,2008-03-24,False,11438,,,,0.0,,,,,,,,,,
15.217,15.644,14.232,14.772,2008-03-31,True,11439,15.071666666666667,,,1.0,2.0,,,,,,,,,
15.603,16.217,15.108,15.361,2008-04-07,True,11440,15.21,,,1.0,2.0,,,16.0,,,,,,
16.285,16.625,15.104,15.741,2008-04-14,True,11441,15.701666666666668,,,1.0,2.0,,,16.0,,,,,,
17.721,17.954,16.248,16.397000000000002,2008-04-21,True,11442,16.536333333333335,,,1.0,2.0,,,16.0,,,,,,
19.528,20.682,16.755,18.055,2008-04-28,True,11443,17.844666666666665,16.336000000000002,,1.0,2.0,4.0,,16.0,32.0,,,,,
19.554,21.201,19.072,19.552,2008-05-05,True,11444,18.93433333333333,16.959714285714288,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
19.439,19.937,18.431,19.741,2008-05-12,False,11445,19.506999999999994,17.621000000000002,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
18.019,19.997,17.726,19.415,2008-05-19,False,11446,19.003999999999998,18.021285714285717,,0.0,0.0,0.0,,0.0,32.0,,128.0,,,
20.38,20.664,17.55,18.153,2008-05-26,True,11447,19.27933333333333,18.703714285714288,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
19.741,20.792,19.718,20.344,2008-06-02,False,11448,19.38,19.197428571428578,,0.0,2.0,4.0,,16.0,32.0,,128.0,,,
19.24,20.047,18.312,19.823,2008-06-09,False,11449,19.787,19.414428571428576,,0.0,0.0,0.0,,16.0,32.0,,128.0,,,
19.723,20.054,19.14,19.228,2008-06-16,True,11450,19.568,19.44228571428572,,1.0,2.0,4.0,,0.0,32.0,,128.0,,,
19.492,19.922,18.411,19.787,2008-06-23,False,11451,19.485000000000003,19.433428571428575,,0.0,2.0,4.0,,0.0,32.0,,0.0,,,
18.423,19.549,18.231,19.354,2008-06-30,False,11452,19.212666666666674,19.288285714285717,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
17.595,18.866,17.05,18.525,2008-07-07,False,11453,18.50333333333334,19.22771428571429,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
17.322,17.977999999999994,15.696,17.956,2008-07-14,False,11454,17.780000000000005,18.790857142857146,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
16.982,17.697,16.023,17.442999999999998,2008-07-21,False,11455,17.29966666666667,18.396714285714292,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
16.93,18.62,16.578,17.087,2008-07-28,False,11456,17.078000000000003,18.066714285714294,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
17.132,17.518,16.31,16.937,2008-08-04,True,11457,17.01466666666667,17.696571428571435,,1.0,2.0,0.0,,0.0,0.0,,0.0,,,
17.886,18.062,16.98,17.094,2008-08-11,True,11458,17.316000000000003,17.467142857142864,,1.0,2.0,4.0,,16.0,0.0,,0.0,,,
17.485,17.995,17.271,17.846,2008-08-18,False,11459,17.501,17.333142857142864,,0.0,0.0,4.0,,16.0,32.0,,0.0,,,
17.910999999999994,17.935,17.19,17.351,2008-08-25,True,11460,17.760666666666665,17.37828571428572,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
16.937,18.289,16.343,18.132,2008-09-01,False,11461,17.444333333333333,17.323285714285724,,0.0,0.0,0.0,,0.0,32.0,,0.0,,,
16.91,17.533,15.725,17.348,2008-09-08,False,11462,17.252666666666666,17.31300000000001,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
16.418,16.794,13.778,16.203,2008-09-15,False,11463,16.755,17.23985714285715,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
14.640999999999998,16.282,14.347,16.265,2008-09-22,False,11464,15.989666666666665,16.884000000000007,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
13.414,14.656,13.19,14.23,2008-09-29,False,11465,14.824333333333334,16.245142857142863,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
12.271,13.321,11.091,12.607,2008-10-06,False,11466,13.442,15.50028571428572,17.273233333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
12.32,14.658,11.337,12.976,2008-10-13,True,11467,12.668333333333335,14.701571428571432,17.17763333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.322,12.702,10.32,12.58,2008-10-20,False,11468,11.970999999999998,13.899428571428576,17.06136666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.062,13.255,10.96,11.093,2008-10-27,True,11469,12.234666666666664,13.34971428571429,16.989533333333338,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
12.626,14.265,11.975,13.197,2008-11-03,False,11470,12.336666666666664,12.808000000000005,16.890300000000003,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
12.8,13.451,11.771,13.050999999999998,2008-11-10,True,11471,12.829333333333329,12.545000000000003,16.774133333333335,1.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,53.0
10.946,13.178,10.275,12.534,2008-11-17,False,11472,12.123999999999995,12.192428571428575,16.5483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.403,12.445,10.804,11.233,2008-11-24,True,11473,12.049666666666662,12.211285714285719,16.310800000000004,1.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,135.0
12.55,12.619000000000002,11.215,12.035,2008-12-01,True,11474,11.96633333333333,12.244142857142862,16.077333333333335,1.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,135.0
12.496,13.611,11.918,12.838,2008-12-08,False,11475,12.482999999999997,12.411857142857146,15.845900000000002,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
