date,close,high,low,open
2006-02-06,1.9264,1.9264,1.9264,1.9264
2006-02-13,1.9363,1.9363,1.9264,1.9264
2006-02-20,2.1484,2.1673,2.1484,2.1673
2006-02-27,2.0618,2.0618,1.9841,1.9841
2006-03-06,1.9075,1.9463,1.9075,1.9463
2006-03-13,2.0807,2.0807,1.9941,1.9941
2006-03-20,1.9752,2.1196,1.9752,2.1196
2006-03-27,2.6014,2.6014,2.3116,2.3116
2006-04-03,2.6103,2.6103,2.5148,2.5148
2006-04-10,2.7169,2.9189,2.7169,2.9189
2006-04-17,2.9189,2.9189,2.9189,2.9189
2006-04-24,2.7647,2.8135,2.7647,2.8135
2006-05-01,3.0245,3.0245,2.9956,2.9956
2006-05-08,2.9767,3.0633,2.9767,3.0633
2006-05-15,2.9149,2.9239,2.9149,2.9239
2006-05-22,3.3988,3.3988,2.8185,2.8185
2006-05-29,3.4764,3.4764,3.4764,3.4764
2006-06-05,3.0603,3.4088,3.0603,3.4088
2006-06-12,2.9149,3.35,2.9149,3.35
2006-06-19,3.0115,3.0404,3.0115,3.0404
2006-06-26,2.9239,2.9927,2.9239,2.9927
2006-07-03,3.0992,3.0992,3.0693,3.0693
2006-07-10,2.9051,2.9051,2.8185,2.8185
2006-07-17,2.8563,2.9149,2.8563,2.9149
2006-07-24,2.8701,2.8701,2.8393,2.8393
2006-07-31,3.0673,3.0673,2.8741,2.8741
2006-08-07,3.1878,3.2037,3.1529,3.1529
2006-08-14,3.3848,3.3848,3.3539999999999996,3.3539999999999996
2006-08-21,3.2844,3.2844,3.2734,3.2734
2006-08-28,3.2883,3.2883,3.2614,3.2614
2006-09-04,3.5054,3.5054,3.4316,3.4316
2006-09-11,3.595,3.6258,3.595,3.6258
2006-09-18,3.595,3.5979,3.595,3.5979
2006-09-25,3.4744,3.5561,3.4744,3.5561
2006-10-02,3.366,3.366,3.366,3.366
2006-10-09,3.4864,3.4864,3.4864,3.4864
2006-10-16,3.575,3.575,3.5212,3.5212
2006-10-23,3.4904,3.5014,3.4904,3.5014
2006-10-30,3.9025,3.9025,3.5979,3.5979
2006-11-06,4.251,4.251,3.9703,3.9703
2006-11-13,4.1833,4.1933,4.1833,4.1933
2006-11-20,4.4541,4.5706,4.4541,4.5706
2006-11-27,4.1545,4.1545,4.0479,4.0479
2006-12-04,4.3575,4.3575,4.1345,4.1345
2006-12-11,4.3386,4.3386,4.251,4.251
2006-12-18,4.7448,4.7448,4.4541,4.4541
2006-12-25,4.9777,4.9777,4.9777,4.9777
2007-01-01,5.5781,5.5781,5.2675,5.2675
2007-01-08,5.2287,5.2287,5.2197,5.2197
