date,close,high,low,open
2004-08-16,54.155,54.54,47.98,50.0
2004-08-23,53.075,56.74,51.785,55.375
2004-08-30,50.005,52.745,49.47,52.64
2004-09-06,52.665,53.28,49.805,50.505
2004-09-13,58.745,58.745,53.23,53.315
2004-09-20,59.915,62.05,58.385,58.475
2004-09-27,66.29,67.51,58.9,59.78
2004-10-04,68.865,69.94,66.12,67.625
2004-10-11,72.055,72.75,66.7,68.5
2004-10-18,86.215,90.085,69.8,71.6
2004-10-25,95.32,99.98,86.275,88.2
2004-11-01,84.675,100.8,84.275,96.775
2004-11-08,91.0,94.9,82.635,85.465
2004-11-15,84.7,94.16,82.865,90.225
2004-11-22,89.695,90.015,80.655,82.235
2004-11-29,90.2,91.5,88.755,90.18
2004-12-06,85.825,90.35,84.235,89.565
2004-12-13,90.04,90.345,84.725,86.085
2004-12-20,93.95,94.3,90.935,91.0
2004-12-27,96.395,99.94,94.55,94.575
2005-01-03,96.925,101.82,93.86,98.7
2005-01-10,99.98,100.0,95.25,97.25
2005-01-17,94.14,102.65,94.06,100.48
2005-01-24,95.17,97.35,88.145,94.345
2005-01-31,102.18,108.4,95.315,96.845
2005-02-07,93.7,103.2,92.625,102.63
2005-02-14,98.975,99.92,90.5,91.425
2005-02-21,92.935,99.45,91.115,98.25
2005-02-28,92.95,94.935,91.0,93.0
2005-03-07,88.9,94.925,88.575,93.89
2005-03-14,90.02,90.2,86.285,89.165
2005-03-21,89.625,91.085,88.625,89.635
2005-03-28,90.02,92.4,88.82,90.84
2005-04-04,96.025,97.55,89.92,89.975
2005-04-11,92.5,97.4,92.33,96.545
2005-04-18,107.9,112.0,91.745,92.29
2005-04-25,110.0,112.37,108.37,108.91
2005-05-02,114.01,114.94,110.1,111.02
2005-05-09,114.62,116.12,112.36,114.0
2005-05-16,120.8,120.84,114.28,114.84
2005-05-23,133.0,133.02,121.36,121.58
2005-05-30,140.13,146.44,134.68,134.72
2005-06-06,141.25,149.79,139.0,141.2
2005-06-13,140.15,142.1,133.72,139.91
2005-06-20,148.62,149.0,135.86,138.04
2005-06-27,145.62,154.62,144.61,149.45
2005-07-04,148.12,148.8,144.26,146.05
2005-07-11,150.6,153.38,145.46,148.2
2005-07-18,151.2,158.9,148.16,150.0
2005-07-25,143.88,151.65,143.5,151.2
2005-08-01,146.18,149.86,144.05,144.06
2005-08-08,144.86,147.82,140.31,146.8
2005-08-15,140.0,146.38,137.5,144.9
2005-08-22,141.79,142.51,136.68,140.62
2005-08-29,144.22,145.0,141.12,141.12
2005-09-05,149.54,149.64,142.64,144.5
2005-09-12,150.1,157.76,148.96,150.88
2005-09-19,157.68,159.61,150.35,150.5
2005-09-26,158.23,160.48,152.8,159.75
2005-10-03,156.5,160.64,154.0,156.82
2005-10-10,148.07,157.41,145.34,156.66
2005-10-17,169.95,173.22,147.28,148.75
2005-10-24,179.08,179.48,171.1,171.68
2005-10-31,195.22,195.9,179.76,180.12
2005-11-07,195.2,198.74,188.72,197.55
2005-11-14,200.1,202.25,195.48,196.06
2005-11-21,214.31,214.38,196.74,199.58
2005-11-28,208.85,215.62,197.78,214.91
2005-12-05,204.6,208.75,199.5,208.5
2005-12-12,215.08,216.25,204.98,207.32
2005-12-19,215.46,223.1,210.06,216.1
2005-12-26,207.43,215.93,206.87,215.93
2006-01-02,232.83,235.25,209.11,211.26
2006-01-09,233.12,237.56,230.47,233.2
2006-01-16,199.73,234.95,197.37,231.53
2006-01-23,216.74,227.12,202.86,203.69
2006-01-30,190.78,219.8,186.28,214.62
2006-02-06,181.3,194.95,176.57,192.66
2006-02-13,184.38,186.07,168.92,173.32
2006-02-20,188.7,190.62,181.93,183.22
2006-02-27,189.09,198.77,169.26,190.64
2006-03-06,168.75,191.7,165.78,190.46
2006-03-13,169.9,176.18,166.31,170.46
2006-03-20,182.9,185.04,168.75,171.17
2006-03-27,195.0,199.5,182.5,183.54
2006-04-03,203.08,207.28,193.96,194.76
2006-04-10,201.08,209.55,200.25,203.54
2006-04-17,218.55,225.36,200.42,201.72
2006-04-24,208.97,222.35,208.15,219.7
2006-05-01,197.15,209.72,194.2,209.24
2006-05-08,187.06,205.86,186.78,197.56
2006-05-15,185.01,190.9,180.28,187.96
2006-05-22,190.68,192.94,182.62,183.92
2006-05-29,189.72,193.54,183.39,189.14
2006-06-05,193.28,197.72,187.08,188.09
2006-06-12,195.35,196.12,189.06,194.17
2006-06-19,202.43,204.88,193.26,195.42
2006-06-26,209.66,209.66,200.5,203.38
2006-07-03,210.22,213.94,207.82,210.02
2006-07-10,201.75,212.62,199.3,211.72
2006-07-17,195.06,205.5,188.84,202.32
2006-07-24,194.06,196.94,188.98,196.41
2006-07-31,186.92,194.58,181.68,194.0
2006-08-07,184.25,192.34,184.0,185.75
2006-08-14,191.68,195.0,184.34,185.75
2006-08-21,186.63,189.63,186.13,189.05
2006-08-28,189.3,192.32,187.5,187.8
2006-09-04,188.92,192.7,188.36,189.94
2006-09-11,204.94,205.02,188.88,189.13
2006-09-18,201.89,209.34,196.37,205.0
2006-09-25,200.95,205.61,200.27,202.79
2006-10-02,210.25,210.96,199.1,200.95
2006-10-09,213.65,218.92,211.2,212.4
2006-10-16,229.84,230.05,208.35,213.85
2006-10-23,237.6,245.98,230.18,231.14
2006-10-30,235.9,241.08,232.53,237.41
2006-11-06,236.78,240.87,234.3,236.88
2006-11-13,249.4,249.92,237.07,237.45
2006-11-20,252.5,256.5,246.32,249.2
2006-11-27,240.4,250.89,238.52,250.68
2006-12-04,242.06,246.2,239.68,241.5
2006-12-11,240.15,244.45,238.51,242.46
2006-12-18,227.79,241.37,226.17,241.26
2006-12-25,230.24,234.29,227.3,228.26
2007-01-01,243.6,243.75,230.56,233.0
2007-01-08,252.5,252.5,240.6,243.84
2007-01-15,244.88,256.5,243.37,253.78
2007-01-22,247.92,252.25,238.64,246.25
2007-01-29,240.75,253.0,238.9,249.0
2007-02-05,230.94,239.0,230.75,238.75
2007-02-12,234.97,235.08,227.51,230.34
2007-02-19,235.31,242.12,232.36,234.24
2007-02-26,219.34,237.62,219.34,236.42
2007-03-05,226.48,232.75,218.5,218.51
2007-03-12,220.42,227.62,219.5,226.28
2007-03-19,230.92,231.7,220.32,221.62
2007-03-26,229.08,233.0,227.5,230.28
2007-04-02,235.76,237.12,226.06,228.88
2007-04-09,233.14,236.5,231.12,236.49
2007-04-16,241.24,246.25,234.08,234.23
2007-04-23,239.5,242.5,237.78,240.05
2007-04-30,235.56,240.68,232.08,239.58
2007-05-07,233.37,236.41,230.5,236.07
2007-05-14,235.16,237.61,228.7,232.74
2007-05-21,241.76,242.48,233.36,234.76
2007-05-28,250.2,254.39,241.5,242.5
2007-06-04,257.74,263.25,248.8,248.96
