x1,x1_date,x1_normalize,x2,x2_date,x2_normalize,y1,y1_normalize,y2,y2_normalize,m,b,m_normalize,b_normalize,angle,angle_normalize,weeks,mean_error,nb_is_lower,ratio_error_cut,ratio_slope_y1_normalize,ratio_slope_y2_normalize
11519,2009-10-12,0.0,11556,2010-06-28,0.0799136069,95.32,0.0,109.14,0.0072077147,0.3735135135,-4207.1821621622,0.0901938347,0.0,20.481339688,5.1537810435,37,317.2028069664,5,1.7146097674,0.0,0.0799136069
11556,2010-06-28,0.0799136069,11793,2015-01-12,0.5917926566,109.14,0.0072077147,290.74,0.10191979720000001,0.7662447257,-8745.5840506329,0.1850282457,-0.007578559800000001,37.4609505031,10.48278294,237,240.8165861887,7,0.145157677,0.0389546722,0.5508337218
11793,2015-01-12,0.5917926566,11848,2016-02-01,0.7105831533,290.74,0.10191979720000001,502.13,0.2121686251,3.8434545455,-45035.1194545454,0.9280946779,-0.4473198178,75.4159844441,42.8642319061,55,371.5980035266,4,1.6890818342,0.1098161639,0.2286066606
11848,2016-02-01,0.7105831533,11849,2016-02-08,0.7127429806000001,502.13,0.2121686251,507.08,0.2147502595,4.95,-58145.4699999999,1.1952967315,-0.6371890956,78.578813725,50.0837314209,1,479.4861853448,3,159.8287284483,0.1775028907,0.17966271790000002
11849,2016-02-08,0.7127429806000001,11895,2016-12-26,0.8120950324,507.08,0.2147502595,749.87,0.3413755157,5.2780434783,-62032.457173913,1.274510731,-0.6936483177,79.2716682643,51.8817438699,46,511.7984679535,10,1.1126053651,0.1684962349,0.2678482867
11895,2016-12-26,0.8120950324,11933,2017-09-18,0.8941684665,749.87,0.3413755157,955.1,0.4484116429,5.4007894737,-63492.5207894737,1.3041507082,-0.7177187959,79.5100225605,52.5196391174,38,529.5352642922,9,1.548348726,0.261760787,0.3438342211
11933,2017-09-18,0.8941684665,11934,2017-09-25,0.8963282937,955.1,0.4484116429,961.35,0.45167128230000003,6.25,-73626.15,1.5092130448,-0.9010790710000001,80.9097230792,56.4716654288,1,684.5161853448,5,136.903237069,0.2971161987,0.2992760259
11934,2017-09-25,0.8963282937,11937,2017-10-16,0.9028077754,961.35,0.45167128230000003,982.91,0.4629157344,7.1866666667,-84804.3299999998,1.7353937731,-1.1038112573,82.0783533043,60.0478152286,3,856.3945186782,4,71.3662098898,0.2602701988,0.2667496804
11937,2017-10-16,0.9028077754,11961,2018-04-02,0.9546436285000001,982.91,0.4629157344,1405.23,0.6831734806,17.5966666667,-209068.5,4.2491390206,-3.373240012,86.7474397066,76.7568917591,24,2797.8595186782,8,14.5721849931,0.1089434194,0.16077927250000001
11961,2018-04-02,0.9546436285000001,11974,2018-07-02,0.9827213823000001,1405.23,0.6831734806,1710.63,0.8424525005,23.4923076923,-279586.2623076924,5.6727835555,-4.7323131966,87.5625548606,80.0025938517,13,4038.8919545756,13,23.898768962,0.1204300277,0.14850778150000002
11974,2018-07-02,0.9827213823000001,11981,2018-08-20,0.9978401728,1710.63,0.8424525005,1905.39,0.9440280798,27.8228571429,-331440.2614285714,6.718499031,-5.7599601542,87.9415799503,81.5340907969,7,5006.7697567734,10,71.5252822396,0.125392963,0.1405117535
11981,2018-08-20,0.9978401728,11982,2018-08-27,1.0,1905.39,0.9440280798,2012.71,1.0,107.32,-1283895.5299999993,25.9149990351,-24.9149990351,89.4661375197,87.7901844866,1,23330.8611853449,2,11665.4305926725,0.0364278647,0.038587692
