date,close,high,low,open
2005-02-21,5.62,5.74,5.47,5.74
2005-02-28,5.52,5.54,5.3,5.48
2005-03-07,5.82,6.05,5.23,5.44
2005-03-14,5.73,6.78,5.67,5.81
2005-03-21,5.79,5.89,5.47,5.75
2005-03-28,5.6,5.85,5.33,5.83
2005-04-04,5.22,5.65,5.0,5.63
2005-04-11,5.11,5.34,5.04,5.21
2005-04-18,4.98,5.3,4.58,5.18
2005-04-25,4.5,5.0,4.4,4.96
2005-05-02,4.65,5.03,4.27,4.46
2005-05-09,5.34,5.61,4.46,4.46
2005-05-16,5.24,5.41,4.97,5.3
2005-05-23,5.26,5.28,4.92,5.19
2005-05-30,5.0,5.36,4.98,5.13
2005-06-06,5.19,5.2,4.92,4.97
2005-06-13,5.91,5.97,5.05,5.05
2005-06-20,5.67,5.97,5.58,5.9
2005-06-27,5.29,5.77,5.2,5.66
2005-07-04,5.04,5.35,4.94,5.25
2005-07-11,5.31,5.34,5.02,5.05
2005-07-18,5.48,5.48,5.16,5.29
2005-07-25,5.33,5.56,5.27,5.5
2005-08-01,5.37,5.49,5.23,5.33
2005-08-08,5.45,5.55,5.31,5.35
2005-08-15,5.34,5.5,5.3,5.43
2005-08-22,5.17,5.68,5.11,5.33
2005-08-29,4.98,5.21,4.88,5.03
2005-09-05,5.01,5.16,4.93,5.0
2005-09-12,5.37,5.48,4.86,4.98
2005-09-19,5.7,5.72,5.09,5.34
2005-09-26,6.25,6.35,5.66,5.7
2005-10-03,6.28,6.53,6.17,6.2
2005-10-10,5.81,6.49,5.77,6.22
2005-10-17,5.96,5.99,5.72,5.8
2005-10-24,5.92,6.04,5.74,5.97
2005-10-31,5.64,6.1,5.46,5.96
2005-11-07,6.39,6.42,5.59,5.59
2005-11-14,6.86,7.02,6.11,6.5
2005-11-21,7.52,7.76,6.9,6.91
2005-11-28,8.11,8.16,7.11,7.5
2005-12-05,8.13,8.32,7.97,8.06
2005-12-12,8.19,8.42,8.09,8.1
2005-12-19,8.12,8.35,7.98,8.16
2005-12-26,7.85,8.2,7.82,8.2
2006-01-02,8.38,8.64,7.9,7.93
2006-01-09,8.78,9.14,8.33,8.35
2006-01-16,8.47,8.79,8.37,8.79
2006-01-23,8.8,9.01,8.36,8.52
2006-01-30,8.94,9.1,8.5,8.78
2006-02-06,10.2,11.01,7.94,8.91
2006-02-13,11.36,11.4,10.14,10.14
2006-02-20,11.78,12.05,11.36,11.45
2006-02-27,12.11,12.32,11.41,11.8
2006-03-06,12.81,12.93,12.09,12.2
2006-03-13,12.65,13.72,11.72,12.89
2006-03-20,12.53,13.56,12.12,12.7
2006-03-27,12.65,12.91,12.05,12.5
2006-04-03,12.77,12.96,12.17,12.72
2006-04-10,12.52,12.96,12.4,12.8
2006-04-17,13.12,13.5,12.37,12.5
2006-04-24,12.86,13.47,12.24,13.06
2006-05-01,12.52,12.98,12.14,12.98
2006-05-08,13.95,14.8,12.46,12.55
2006-05-15,11.34,13.88,10.02,13.86
2006-05-22,11.43,12.43,10.81,11.29
2006-05-29,11.53,12.15,11.2,11.43
2006-06-05,11.17,11.7,9.86,11.48
2006-06-12,12.36,12.64,10.42,11.14
2006-06-19,12.41,12.53,11.85,12.43
2006-06-26,13.12,13.4,11.39,12.49
2006-07-03,12.45,13.49,12.35,13.12
2006-07-10,11.48,12.53,11.4,12.53
2006-07-17,10.9,11.76,10.9,11.48
2006-07-24,11.91,12.01,10.93,10.93
2006-07-31,12.46,13.41,11.38,11.93
2006-08-07,11.38,12.55,11.35,12.4
2006-08-14,12.49,12.87,11.45,11.45
2006-08-21,11.38,12.47,11.24,12.47
2006-08-28,11.92,12.1,11.15,11.31
2006-09-04,10.76,12.22,9.28,11.92
2006-09-11,11.12,11.7,10.5,10.67
2006-09-18,11.29,11.85,11.01,11.1
2006-09-25,10.92,11.82,10.83,11.27
2006-10-02,10.26,10.95,9.03,10.95
2006-10-09,9.82,10.38,9.69,10.28
2006-10-16,9.65,9.78,9.45,9.77
2006-10-23,9.66,9.93,9.24,9.67
2006-10-30,10.38,10.54,9.14,9.65
2006-11-06,10.44,10.73,9.7,10.35
2006-11-13,10.41,10.67,10.25,10.4
2006-11-20,10.08,10.42,10.0,10.37
2006-11-27,9.78,10.13,9.43,10.13
2006-12-04,10.67,10.9,9.75,9.79
2006-12-11,11.1,11.13,10.37,10.64
2006-12-18,10.65,11.16,10.35,11.11
2006-12-25,11.02,11.28,10.61,10.61
2007-01-01,10.63,11.21,10.44,11.12
2007-01-08,10.72,10.99,10.4,10.61
2007-01-15,10.56,11.04,10.47,10.78
2007-01-22,10.36,10.61,10.15,10.6
2007-01-29,10.81,10.81,10.07,10.26
