Date,Open,High,Low,Close,Volume
1984-09-07,0.41907,0.42415,0.41399,0.41907,23486687
1984-09-14,0.41907,0.45072,0.40897,0.4406,226892599
1984-09-21,0.45198,0.45831,0.41907,0.42415,158631466
1984-09-28,0.42415,0.43045,0.3887,0.39626,196360567
1984-10-05,0.39502,0.40389,0.38741,0.39248,157828998
1984-10-12,0.39248,0.39502,0.35576,0.35829,278036335
1984-10-19,0.37855,0.43173,0.37731,0.40389,307816479
1984-10-26,0.40389,0.41907,0.38741,0.3887,209086482
1984-11-02,0.38995,0.39881,0.38995,0.39248,73398260
1984-11-09,0.39248,0.41656,0.36337,0.36716,266428856
1984-11-16,0.37983,0.3887,0.36464,0.36716,173941727
1984-11-23,0.36716,0.37983,0.34565,0.37476,229066224
1984-11-30,0.37855,0.41907,0.37855,0.38995,260129113
1984-12-07,0.38995,0.44821,0.3849,0.43045,364760778
1984-12-14,0.43045,0.43045,0.40262,0.41656,143390719
1984-12-21,0.42667,0.45325,0.42162,0.42667,295355951
1984-12-28,0.43429,0.4558,0.43429,0.45325,112498503
1985-01-04,0.45959,0.46211,0.4406,0.44821,193776164
1985-01-11,0.44821,0.47743,0.44187,0.46972,271047843
1985-01-18,0.48237,0.49121,0.44187,0.45198,458524240
1985-01-25,0.46211,0.47743,0.44821,0.46714,534917615
1985-02-01,0.47743,0.48237,0.44821,0.45198,435069197
1985-02-08,0.46211,0.47984,0.46211,0.4722,276443986
1985-02-15,0.48118,0.48499,0.43173,0.44187,479812004
1985-02-22,0.4406,0.4406,0.41656,0.43551,255162560
1985-03-01,0.43551,0.43805,0.37855,0.39248,354745582
1985-03-08,0.39881,0.4102,0.32666,0.3393,475319401
1985-03-15,0.3507,0.36716,0.34057,0.35702,332743804
1985-03-22,0.36081,0.36464,0.34691,0.3507,266296172
1985-03-29,0.3507,0.35829,0.34057,0.34942,157835310
1985-04-05,0.34942,0.35702,0.32537,0.3292,210438658
1985-04-12,0.3292,0.34691,0.30894,0.3292,256344184
1985-04-19,0.33803,0.36337,0.33803,0.35576,154916082
1985-04-26,0.35576,0.35702,0.34057,0.34565,143062139
1985-05-03,0.34565,0.34691,0.30383,0.31655,198072908
1985-05-10,0.31655,0.32413,0.31149,0.31906,161152658
1985-05-17,0.31906,0.34942,0.31149,0.34308,220535968
1985-05-24,0.34308,0.3507,0.28612,0.28612,366409934
1985-05-31,0.28232,0.28487,0.26586,0.27471,406729691
1985-06-07,0.2684,0.27978,0.25319,0.25829,567212586
1985-06-14,0.25829,0.26082,0.23296,0.23296,510584189
1985-06-21,0.23421,0.26082,0.23421,0.2545,290686398
1985-06-28,0.27223,0.29244,0.27223,0.28487,270826669
1985-07-05,0.28612,0.2874,0.27223,0.27728,80746937
1985-07-12,0.27728,0.28612,0.27728,0.28232,129224144
1985-07-19,0.28232,0.2874,0.27223,0.27471,178617570
1985-07-26,0.27471,0.27471,0.25576,0.26208,275123394
1985-08-02,0.26208,0.26208,0.24942,0.24942,111904537
1985-08-09,0.24942,0.25319,0.23421,0.24057,145520129
1985-08-16,0.24057,0.24434,0.22789,0.2304,162542774
1985-08-23,0.23677,0.24057,0.23296,0.23296,101314375
1985-08-30,0.23927,0.24309,0.23421,0.23677,61639092
1985-09-06,0.23677,0.23927,0.23296,0.23677,59414933
1985-09-13,0.24057,0.2545,0.24057,0.24942,147497869
1985-09-20,0.24942,0.26969,0.24057,0.26464,186844562
1985-09-27,0.26586,0.27223,0.25067,0.25067,104814949
1985-10-04,0.25067,0.25319,0.23677,0.23677,74737807
1985-10-11,0.23677,0.25576,0.23677,0.25319,181031318
1985-10-18,0.26208,0.30128,0.26208,0.27978,371262719
1985-10-25,0.27978,0.29754,0.27223,0.28487,289902877
1985-11-01,0.28487,0.30383,0.28232,0.29374,187463785
1985-11-08,0.295,0.32666,0.29374,0.32413,303235399
1985-11-15,0.32413,0.32666,0.30638,0.31399,190427277
1985-11-22,0.31399,0.31655,0.29754,0.30007,138127220
1985-11-29,0.30007,0.31777,0.30007,0.31777,155825949
1985-12-06,0.31777,0.32666,0.30894,0.31149,172349413
1985-12-13,0.31149,0.31906,0.30383,0.31655,269335459
1985-12-20,0.31655,0.36081,0.31655,0.35324,404492857
1985-12-27,0.35324,0.35702,0.34057,0.35324,106224010
1986-01-03,0.35324,0.35702,0.34308,0.35324,156419910
1986-01-10,0.35324,0.37096,0.34565,0.35829,525711219
1986-01-17,0.35829,0.38995,0.35576,0.37855,505428102
1986-01-24,0.37855,0.37983,0.35324,0.35702,194856712
