Date,Open,High,Low,Close,Volume
1997-05-16,1.97,1.98,1.71,1.73,14700000
1997-05-23,1.76,1.77,1.31,1.5,58141200
1997-05-30,1.51,1.65,1.46,1.5,19339200
1997-06-06,1.51,1.71,1.38,1.66,18334800
1997-06-13,1.66,1.71,1.53,1.58,11324400
1997-06-20,1.6,1.6,1.49,1.53,12475200
1997-06-27,1.54,1.54,1.48,1.49,8282400
1997-07-04,1.51,1.92,1.48,1.91,20498400
1997-07-11,1.83,2.57,1.83,2.29,51415200
1997-07-18,2.32,2.49,2.11,2.16,20852400
1997-07-25,2.18,2.33,2.06,2.23,7234800
1997-08-01,2.23,2.51,2.22,2.42,14948400
1997-08-08,2.38,2.41,2.1,2.29,11192400
1997-08-15,2.29,2.33,1.94,2.11,5040000
1997-08-22,2.05,2.21,1.97,2.12,5124000
1997-08-29,2.1,2.4,2.1,2.34,6962400
1997-09-05,2.34,2.67,2.31,2.5,7952400
1997-09-12,2.53,3.7,2.5,3.69,26082000
1997-09-19,3.67,4.08,3.05,3.95,25681200
1997-09-26,4,4.81,3.95,4.17,40520400
1997-10-03,4.15,4.5,3.8,4.02,15666000
1997-10-10,4,4.19,3.67,3.9,14314800
1997-10-17,3.93,4.1,3.52,3.62,10732800
1997-10-24,3.68,5.06,3.67,5.03,37365600
1997-10-31,4.8,5.5,3.88,5.08,34734000
1997-11-07,5.22,5.22,4.39,4.48,12998400
1997-11-14,4.5,4.56,3.67,4.17,25920000
1997-11-21,4.23,4.6,4.22,4.49,20320800
1997-11-28,4.38,4.42,4.04,4.12,8558400
1997-12-05,4.24,4.59,4.14,4.59,10635600
1997-12-12,4.54,4.83,4.4,4.54,15230400
1997-12-19,4.58,4.67,4.17,4.5,17479200
1997-12-26,4.5,4.78,4.43,4.52,8353200
1998-01-02,4.58,5.04,4.53,4.96,14944800
1998-01-09,4.89,4.94,4.23,4.26,23149200
1998-01-16,4.17,5.01,4.15,4.79,31806000
1998-01-23,4.82,5.34,4.81,4.94,32796000
1998-01-30,4.98,5.06,4.62,4.92,22668000
1998-02-06,4.95,5.25,4.88,4.91,20532000
1998-02-13,4.92,5.46,4.77,5.19,32853600
1998-02-20,5.22,5.29,5.05,5.27,12487200
1998-02-27,5.29,6.64,5.21,6.42,64748400
1998-03-06,6.32,6.52,5.83,6.4,44175600
1998-03-13,6.41,7.35,6.4,6.56,76477200
1998-03-20,6.63,7.29,6.49,7,38600400
1998-03-27,6.96,7.26,6.62,7.08,35499600
1998-04-03,7.16,8.06,6.98,7.75,54854400
1998-04-10,7.85,8,7.06,7.94,50007600
1998-04-17,7.91,8.33,7.67,7.91,61776000
1998-04-24,7.95,8.29,6.71,7.07,57674400
1998-05-01,6.95,8.29,6.43,7.88,151929600
1998-05-08,7.92,7.99,7.35,7.7,39853200
1998-05-15,7.74,7.89,7.21,7.47,50181600
1998-05-22,7.5,7.62,7.12,7.17,23355600
1998-05-29,7.17,7.42,6.65,7.34,52172400
1998-06-05,7.33,7.54,6.88,7.38,31249200
1998-06-12,7.3,10.58,7.25,10.17,106691400
1998-06-19,9.92,13.75,9.85,12.64,181452600
1998-06-26,12.46,17.46,12.04,15.71,218100600
1998-07-03,15.79,20.92,15.79,20.67,126919200
1998-07-10,21.23,23.96,16.35,16.58,206922000
1998-07-17,16.08,20.08,15.71,19.97,94041600
1998-07-24,20.19,24.5,19.5,20.71,168012000
1998-07-31,19.85,21.23,17.58,18.48,114436800
1998-08-07,18.29,19.81,16.67,19.33,106075200
1998-08-14,19.5,22.5,19.17,20.46,110854800
1998-08-21,20.12,22.29,19.75,21.61,82922400
1998-08-28,21.71,22.92,17.21,17.65,99754800
1998-09-04,17.57,17.94,10.83,14.38,199063200
1998-09-11,15.67,15.79,12.25,12.68,95415000
1998-09-18,13.4,14.32,11.73,13.28,130607400
1998-09-25,12.67,19.48,12.67,18.21,187379400
1998-10-02,19.4,20,16.67,18.38,175258800
1998-10-09,18.15,18.71,13.33,15.2,146613600
1998-10-16,16.19,16.99,14.96,16.57,86469000
1998-10-23,16.5,19.72,16.5,19.35,88786800
1998-10-30,19.85,21.64,19.04,21.07,113687400
1998-11-06,21.35,22.18,20.67,20.76,103891800
1998-11-13,20.31,23.33,20.12,21.29,93598200
1998-11-20,21.42,30.29,20.58,30.1,237981000
1998-11-27,31.81,38.85,31.01,36.1,186566400
1998-12-04,36.6,36.71,30.33,31.42,150649800
1998-12-11,32.17,37.39,30.85,37.17,143659800
1998-12-18,36.85,50.29,36.33,47.78,269150400
1998-12-25,50.58,55,50,54.14,85122000
1999-01-01,55.17,60.31,50.65,53.54,105388200
1999-01-08,54.61,99.56,53.25,80.12,252278800
1999-01-15,92,92.5,62.5,70.19,134287600
1999-01-22,75.25,75.25,46.28,61.5,132754600
1999-01-29,60.75,69.88,55,58.47,127027800
1999-02-05,58.88,63.38,54.25,57.94,64836200
1999-02-12,57.19,57.56,47.5,52.25,60187600
1999-02-19,53.44,54.25,42.12,50.94,65929200
1999-02-26,50.88,65,49,64.06,127193000
1999-03-05,63.5,68.03,57.94,60.75,81564600
1999-03-12,60.72,71.38,59.62,66.66,66457000
1999-03-19,66.5,71.53,64.12,67.53,45448000
1999-03-26,66.59,73.88,57,69.53,70380800
1999-04-02,75,90.06,74,85.5,78732800
1999-04-09,86.31,97.88,83,91.44,61942000
1999-04-16,88.06,96,75.5,95,74719400
1999-04-23,94.5,108.25,76.75,105.06,103711800
1999-04-30,104.5,110.62,82.5,86.03,111339000
1999-05-07,83.44,83.53,65.5,68.19,110531000
1999-05-14,68.31,76.94,64.91,66.19,58275800
1999-05-21,65,69.81,60.75,64.28,60784800
1999-05-28,64.31,64.69,52.25,59.38,74176200
1999-06-04,55.75,57.5,48.56,54.22,93786200
