Date,Open,High,Low,Close
2010-07-23,0.08584,0.09307,0.0505,0.06262
2010-07-30,0.0505,0.0699,0.05,0.0627
2010-08-06,0.0611,0.065,0.057,0.0623
2010-08-13,0.0609,0.07541,0.0593,0.0645
2010-08-20,0.06529,0.0769,0.062,0.0655
2010-08-27,0.066,0.06689,0.063,0.065
2010-09-03,0.064,0.069,0.05961,0.06085
2010-09-10,0.0616,0.0627,0.06014,0.0618
2010-09-17,0.0615,0.064,0.059,0.059
2010-09-24,0.0627,0.0634,0.06147,0.0622
2010-10-01,0.062,0.06271,0.0615,0.06197
2010-10-08,0.06111,0.088,0.06081,0.08685
2010-10-15,0.0965,0.119,0.082,0.105
2010-10-22,0.102,0.10901,0.094,0.1025
2010-10-29,0.11501,0.191,0.09009,0.19
2010-11-05,0.1925,0.275,0.172,0.26
2010-11-12,0.34,0.37,0.199,0.2682
2010-11-19,0.27904,0.29,0.2116,0.28
2010-11-26,0.27675,0.289,0.269,0.2844
2010-12-03,0.27,0.279,0.204,0.25105
2010-12-10,0.19,0.2477,0.1701,0.204
2010-12-17,0.22,0.255,0.21,0.24
2010-12-24,0.2401,0.275,0.24,0.248
2010-12-31,0.265,0.301,0.251,0.3
2011-01-07,0.29997,0.322,0.289,0.32
2011-01-14,0.323,0.45,0.3175,0.4
2011-01-21,0.38679,0.44,0.305,0.41991
2011-01-28,0.4424,0.45,0.381,0.446
2011-02-04,0.4799,0.95,0.47,0.811
2011-02-11,0.8997,1.1,0.8,1.07
2011-02-18,1.05,1.085,0.7801,0.8989
2011-02-25,0.85,1,0.8313,0.9111
2011-03-04,0.89,0.97,0.845,0.901
2011-03-11,0.8999,0.9329,0.846,0.88
2011-03-18,0.8925,0.9,0.71,0.8165
2011-03-25,0.7411,0.9,0.7405,0.8838
2011-04-01,0.82,0.85,0.76,0.7741
2011-04-08,0.779,0.799,0.5619,0.75
2011-04-15,0.7369,1.09,0.7103,0.9899
2011-04-22,1.1123,1.41,1.1103,1.409
2011-04-29,1.6301,2.95,1.5211,2.88
2011-05-06,3.0331,3.61,3.029,3.45
2011-05-13,3.8659,8.45,3.6905,8.198
2011-05-20,6.987,8.5,5.5772,5.5904
2011-05-27,6.6901,9.33,6.69,8.5002
2011-06-03,8.4299,14.499,8.1,14.29
2011-06-10,16.7,31.91,16.451,23.95
2011-06-17,18.546,24.5,13,15.681
2011-07-01,16.45,18,15,15.397
2011-07-08,15.441,16.5,11,14.314
2011-07-15,14.9,15.2,13.502,13.81
2011-07-22,13.16,14.7,12.51,13.695
2011-07-29,13.98,14.723,13.312,13.498
2011-08-05,13.35,13.55,8.7,9.8
2011-08-12,7.9,12.1,7.055,9.4605
2011-08-19,10.796,11.89,10.661,11.65
2011-08-26,11.311,11.501,7.642,8.1794
2011-09-02,9.0701,9.2703,8.01,8.64
2011-09-09,8.178,8.1914,4.18,5.03
2011-09-16,5.8644,6.5821,4.44,4.82
2011-09-23,5.2,6.795,4.9,5.5451
2011-09-30,5.33,5.4,4.625,5.1401
2011-10-07,5.027,5.0399,3.7819,4.2728
2011-10-14,4.1029,4.45,3.8496,3.9879
2011-10-21,3.557,3.74,2.0401,2.57
2011-10-28,3.17,3.255,2.4403,3.19
2011-11-04,3.27,3.44,3.0111,3.109
2011-11-11,2.9596,3.21,2.8001,3.08
2011-11-18,2.9969,2.9969,1.994,2.05
2011-11-25,2.2,2.56,2.17,2.5061
2011-12-02,2.4799,3.14,2.44,3.1151
2011-12-09,2.8281,3.082,2.7807,2.97
2011-12-16,3.2511,3.2901,2.994,3.2
2011-12-23,3.193,4.5,3.1893,3.9468
2011-12-30,4.225,4.33,3.81,4.248
2012-01-06,5.2677,7.22,4.65,6.6969
2012-01-13,7.1136,7.191,5.81,6.41
2012-01-20,7.0018,7.1889,4.64,6.4898
2012-01-27,6.3097,6.394,5.05,5.292
2012-02-03,5.3809,6.2,5.3669,5.9593
2012-02-10,5.6888,5.985,5.3,5.9126
2012-02-17,5.5147,5.72,3.878,4.41
2012-02-24,4.3867,5.1978,4.212,5.0288
2012-03-02,4.922,5,4.51,4.705
2012-03-09,4.82,5.07,4.7551,4.8611
2012-03-16,4.91,5.45,4.8561,5.3439
2012-03-23,5.2794,5.3099,4.5,4.686
2012-03-30,4.55,4.88,4.49,4.86
2012-04-06,4.827,5.08,4.76,4.9499
2012-04-13,4.7925,4.98,4.73,4.94
2012-04-20,4.9689,5.48,4.9099,5.35
2012-04-27,5.2035,5.218,4.952,5.1095
2012-05-04,4.9044,5.184,4.87,5.067
2012-05-11,5.0499,5.125,4.801,4.96
2012-05-18,4.93,5.1345,4.9,5.118
2012-05-25,5.09,5.165,5.0495,5.1455
2012-06-01,5.139,5.279,5.015,5.2748
2012-06-08,5.2051,5.66,5.18,5.633
2012-06-15,5.4683,6.587,5.4324,6.5
2012-06-22,6.1638,6.8,6.03,6.5478
2012-06-29,6.35,6.6792,6.2175,6.65
2012-07-06,6.629,6.77,6.4,6.6481
2012-07-13,6.799,7.9,6.7426,7.6651
2012-07-20,7.621,9.49,7.3215,8.52
2012-07-27,8.4096,9.2,7.75,8.9
2012-08-03,8.7103,11.12,8.7,10.97
2012-08-10,10.87,12,10.635,11.386
2012-08-17,11.624,15.4,10.6,11.584
2012-08-24,8,10.619,7.8101,10.6
2012-08-31,10.61,12.15,9.66,10.16
2012-09-07,10.204,11.29,10.089,11
2012-09-14,11.02,11.799,10.78,11.67
2012-09-21,11.87,12.687,11.766,12.368
2012-09-28,12.193,12.46,11.951,12.391
2012-10-05,12.4,13.09,12.321,12.688
2012-10-12,11.8,12.35,10.621,12
2012-10-19,11.739,11.99,11.43,11.74
2012-10-26,11.631,12,9.74,10.171
2012-11-02,10.7,11.279,10.321,10.469
2012-11-09,10.8,11.216,10.61,10.815
2012-11-16,10.869,11.8,10.767,11.749
2012-11-23,11.652,12.43,11.573,12.345
2012-11-30,12.482,12.652,11.89,12.565
2012-12-07,12.5,13.689,12.476,13.5
2012-12-14,13.388,13.901,13,13.6
2012-12-21,13.3,13.72,12.749,13.5
2012-12-28,13.312,13.65,13.14,13.421
2013-01-04,13.45,13.561,13.161,13.5
2013-01-11,13.454,14.35,13.404,14.137
2013-01-18,14.116,15.985,13.992,15.705
2013-01-25,15.7,19.19,15.386,17.4
2013-02-01,17.818,21.43,17.75,20.499
2013-02-08,20.59,22.772,19.855,22.66
2013-02-15,23.97,27.597,21.721,27.1
2013-02-22,26.815,31.3,26.363,30.245
2013-03-01,29.89,34.9,29.55,34.5
2013-03-08,34.5,49.099,33.3,44.18
2013-03-15,46,48.469,36.65,46.95
2013-03-22,47.4,74.9,47.12,69.865
2013-03-29,71.5,95.7,69.518,90.5
2013-04-05,93.03,147,92.236,142.32
2013-04-12,162.3,266,54.25,117
2013-04-19,90,136.43,50.01,118.48
2013-04-26,119.2,166.43,118.5,136.9
2013-05-03,133.87,149,79.131,94
2013-05-10,116,124.72,98,118.23
2013-05-17,115.99,125.52,103.02,122.9
2013-05-24,121.5,133.98,120.1,129.91
2013-05-31,135.2,135.49,124,127.4
2013-06-07,119.9,123.98,106.22,112.48
2013-06-14,102.04,112.24,95.002,99.55
2013-06-21,100,115.01,98.95,109.64
2013-06-28,106.75,108.9,92.333,95.399
2013-07-05,97.317,97.979,65.513,70.73
2013-07-12,71.899,104.11,70.556,92.876
2013-07-19,95,101.5,86.436,93.097
2013-07-26,89.95,97.475,89.95,96.832
2013-08-02,99.2,111.65,98.455,104.07
2013-08-09,105,107.77,100.96,102.14
2013-08-16,105,115,103.51,108.81
2013-08-23,113.81,124.94,111.8,118.52
2013-08-30,122.48,142.75,119.93,136.01
2013-09-06,145.7,148,123,125.7
2013-09-13,125,145.9,124.01,141.99
2013-09-20,138.01,142.01,131.14,134.34
2013-09-27,133.49,142.65,132.01,140
2013-10-04,143.5,145.81,109.71,138.49
2013-10-11,136.5,142.1,135.6,141.3
2013-10-18,147,166.67,144.22,165.01
2013-10-25,185.97,233.14,175.5,189
2013-11-01,203.4,216.5,200.6,213.87
2013-11-08,222.74,357.99,222,346.05
2013-11-15,339,458,321.41,438.06
2013-11-22,536.77,900.01,458,765.35
2013-11-29,801.99,1241.62,759.99,1157.94
2013-12-06,1019.99,1239.93,800,909.84
2013-12-13,790.01,1064.96,787.77,870.25
2013-12-20,874.89,886.53,418.66,622.39
2013-12-27,622.01,777.73,608.2,727.01
2014-01-03,746.66,834.45,737.84,814.73
2014-01-10,931.79,1017.19,773.64,865.2
2014-01-17,857.27,873.29,796.24,804.38
2014-01-24,853.32,886.37,781.49,802.18
2014-01-31,881.83,893.18,757.12,822.57
2014-02-07,825.15,841.26,646.96,725.37
2014-02-14,682.41,712.86,538.53,653.89
2014-02-21,597.55,657.07,529.86,567.67
2014-02-28,610.17,610.54,415.3,560.95
2014-03-07,555,702.89,552.58,629.33
2014-03-14,639.96,648.47,611.25,630.56
2014-03-21,630.84,632.79,564.02,580.99
2014-03-28,565.04,592.7,470.39,493.68
2014-04-04,466.31,496.67,414.42,446.35
2014-04-11,458.97,461.51,344.22,416.63
2014-04-18,406.45,543.33,406.45,479.62
2014-04-25,493.75,510.44,440.14,456.2
2014-05-02,441.52,459.43,421.07,445.73
2014-05-09,433.56,451.24,418.03,445.99
2014-05-16,435.12,447.75,431.52,446.87
2014-05-23,443.83,543.1,442.05,524.85
2014-05-30,567.44,612.67,549.63,608.79
2014-06-06,641.93,675.72,610.99,649.31
2014-06-13,652.1,657.98,562.59,588.44
2014-06-20,571.98,613.99,571.82,590.49
2014-06-27,597.69,599.74,558.6,587.3
2014-07-04,594.04,654.75,594.04,631.11
2014-07-11,630.56,633.07,609.42,630.52
2014-07-18,627.59,628.06,611.73,624.61
2014-07-25,620.42,622.51,591.47,599.41
2014-08-01,592.31,601.83,559.63,596.91
2014-08-08,586.06,598.77,578.8,591.44
2014-08-15,587.86,589.73,483.47,492.56
2014-08-22,487.52,532.82,435.6,512.95
2014-08-29,511.43,521.16,497.69,508.7
2014-09-05,481.44,494.05,470.88,481.9
2014-09-12,481.88,487.21,464.51,472.68
2014-09-19,474.56,476.44,380.75,395.98
2014-09-26,393.35,443.93,391.37,402.29
2014-10-03,375.62,393.93,357.86,359.93
2014-10-10,303.3,382.67,301.29,355.34
2014-10-17,374.36,409.74,366.73,378.33
2014-10-24,386.04,389.15,351.12,355.7
2014-10-31,350.41,355.53,332.5,340.06
2014-11-07,324.62,351.58,320.94,341.97
2014-11-14,358.65,458.04,357.25,392.68
2014-11-21,387.67,410.17,341.93,351.38
2014-11-28,369.67,393.07,358.01,378.57
